Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.004917932892375042,0.5244872530992531,51.582932647263306,96.94492276918685,-0.21697506684809958,0.16624985989668623,0.05336072144969305,0.0450715941372289,-1.258396082943961,3.003621557376799
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0050507627950551245,0.52493516182237,51.68727801465826,96.91986780134813,-0.21129259484740204,0.16141094173767004,0.05336072144969305,0.0450715941372289,-1.2590669528260419,3.0051866673109395
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005183899837000288,0.5253838132439488,51.79166113807122,96.89539670183406,-0.2164209301822535,0.16580950841952044,0.05336072144969305,0.0450715941372289,-1.2597378227081226,3.0067517772450802
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005317344847897017,0.5258332084132207,51.896078893313465,96.87150964652088,-0.21996712215163844,0.16884389228628455,0.05336072144969305,0.0450715941372289,-1.2604086925902034,3.008316887179221
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005451098658888306,0.5262833483763619,52.00052815276536,96.8482067947447,-0.22998343240503621,0.1773880457262482,0.05336072144969305,0.0450715941372289,-1.2610795624722841,3.0098819971133617
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005585162102564414,0.5267342341764292,52.10500578545897,96.82548828925583,-0.22536991772496676,0.17342490430027663,0.05336072144969305,0.0450715941372289,-1.261750432354365,3.0114471070475024
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005719536012953414,0.5271858668532932,52.20950865716111,96.8033542561735,-0.22338545231771748,0.1717177833580897,0.05336072144969305,0.0450715941372289,-1.2624213022364457,3.013012216981643
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0058542212255115675,0.5276382474435724,52.31403363045688,96.78180480494092,-0.2256724487157949,0.17366034205225242,0.05336072144969305,0.0450715941372289,-1.2630921721185264,3.014577326915784
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.005989218577113488,0.528091376980565,52.41857756483366,96.76084002828055,-0.22075273212825214,0.1694491020222306,0.05336072144969305,0.0450715941372289,-1.2637630420006072,3.0161424368499246
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0061245289060421326,0.5285452564941807,52.52313731676553,96.74046000214993,-0.23275118940599818,0.17968412391164304,0.05336072144969305,0.0450715941372289,-1.264433911882688,3.0177075467840653
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.006260153051978572,0.5289998870108716,52.627709739798156,96.72066478569756,-0.23038426553610583,0.1776321354395841,0.05336072144969305,0.0450715941372289,-1.2651047817647687,3.019272656718206
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.00639609185599158,0.5294552695535621,52.73229168463417,96.70145442121941,-0.23039853087956397,0.17761887112400832,0.05336072144969305,0.0450715941372289,-1.2657756516468495,3.020837766652347
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.006532346160527018,0.5299114051415778,52.83687999921895,96.68282893411556,-0.23144748504989116,0.17848904185689177,0.05336072144969305,0.0450715941372289,-1.2664465215289304,3.0224028765864883
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.006668916809397003,0.5303682947905737,52.94147152882688,96.66478833284735,-0.23460549002011272,0.18115637336607893,0.05336072144969305,0.0450715941372289,-1.2671173914110114,3.0239679865206295
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.006805804647768877,0.5308259395124618,53.04606311614807,96.64733260889473,-0.23466443667859874,0.18117232131021727,0.05336072144969305,0.0450715941372289,-1.2677882612930924,3.0255330964547706
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.006943010522153973,0.5312843403153374,53.15065160137553,96.6304617367141,-0.22869434957687826,0.176045910612189,0.05336072144969305,0.0450715941372289,-1.2684591311751734,3.027098206388912
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.007080535280396154,0.5317434982034048,53.255233822292766,96.61417567369644,-0.2295667709755831,0.17677377978258613,0.05336072144969305,0.0450715941372289,-1.2691300010572544,3.028663316323053
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.007218379771660149,0.5322034141769016,53.35980661436189,96.59847436012585,-0.23506757299827566,0.18144822439943462,0.05336072144969305,0.0450715941372289,-1.2698008709393354,3.030228426257194
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.007356544846419659,0.5326640892320228,53.464366810812116,96.5833577191384,-0.2370673758209486,0.18312185262710345,0.05336072144969305,0.0450715941372289,-1.2704717408214163,3.0317935361913353
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.00749503135644526,0.5331255243608434,53.56891124272878,96.56882565668144,-0.23753473245665224,0.18348383015263764,0.05336072144969305,0.0450715941372289,-1.2711426107034973,3.0333586461254765
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0076338401547920605,0.5335877205512404,53.67343673914274,96.55487806147316,-0.24207887378418186,0.18732354705274407,0.05336072144969305,0.0450715941372289,-1.2718134805855783,3.0349237560596176
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.007772972095787159,0.5340506787868138,53.77794012712026,96.54151480496267,-0.23828049354500105,0.18403536539566784,0.05336072144969305,0.0450715941372289,-1.2724843504676593,3.036488865993759
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.007912711053147005,0.5345185792584726,53.8824182318534,96.5287357412904,-0.2448805937035112,0.18962964129785115,0.05336072144969305,0.0450715941372289,-1.2731568794693817,3.0380225146385884
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.00805300589855814,0.5349913350833839,53.98686792486528,96.51654073161589,-0.2389713049125036,0.18453579958346342,0.05336072144969305,0.0450715941372289,-1.2738307177049903,3.039525428257562
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008193823554236453,0.5354688694638202,54.091286075908876,96.50492961930046,-0.24298121860395935,0.18792135909249807,0.05336072144969305,0.0450715941372289,-1.2745055298779757,3.0409983144181645
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008335130766283446,0.5359510933741028,54.19566955297148,96.49390223170215,-0.237222040041872,0.18296341633608867,0.05336072144969305,0.0450715941372289,-1.275180994788835,3.0424418625077827
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008476895225948545,0.5364379076150316,54.3000152223496,96.48345838003598,-0.23570802998615822,0.1816437962983965,0.05336072144969305,0.0450715941372289,-1.2758568048582892,3.043856744234789
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008619085563849804,0.5369292034653187,54.40431994871883,96.47359785934086,-0.22881539095782902,0.17574068508278082,0.05336072144969305,0.0450715941372289,-1.2765326656654865,3.0452436141152663
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008761671405355135,0.5374248634215756,54.50858059520399,96.46432044843537,-0.23287395881906944,0.17919906976841893,0.05336072144969305,0.0450715941372289,-1.2772082955007336,3.0466031099457966
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.008904623418155297,0.5379247619379943,54.61279402344925,96.45562590986968,-0.22957857926681227,0.17637316419683113,0.05336072144969305,0.0450715941372289,-1.2778834249323114,3.047935853262716
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009047913356018405,0.538428766168452,54.71695709368849,96.44751398987329,-0.22113862416443017,0.1691677888547153,0.05336072144969305,0.0450715941372289,-1.2785577963869477,3.049242449788236
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009191514098483018,0.5389367367084436,54.82106666481601,96.43998441829928,-0.22287426312954584,0.17066583674498037,0.05336072144969305,0.0450715941372289,-1.2792311637435252,3.0505234898638136
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009335399686495036,0.5394485283345519,54.925119594457655,96.43303690856526,-0.22030793096513054,0.1684887445481658,0.05336072144969305,0.0450715941372289,-1.2799032919396258,3.0517795488711386
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009479545353983005,0.5399639907391588,55.0291127390426,96.42667115759147,-0.2275924837283821,0.17472178394400792,0.05336072144969305,0.0450715941372289,-1.280573956590515,3.0530111876411037
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009623927555371805,0.5404829692581186,55.13304295387575,96.42088684573633,-0.22172536817905936,0.1697152357006427,0.05336072144969305,0.0450715941372289,-1.2812429436201866,3.0542189528511074
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.009768523989040176,0.5410053055891527,55.23690709321094,96.41568363672987,-0.2229166637068626,0.1707458722557841,0.05336072144969305,0.0450715941372289,-1.2819100489041013,3.055403377411029
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.00991331361673402,0.541530838498767,55.34070201032499,96.41106117760525,-0.2211112730409786,0.1692164407559859,0.05336072144969305,0.0450715941372289,-1.2825750779232574,3.0565649808382043
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.010058276678954613,0.5420594045155489,55.44442455759267,96.407019098629,-0.22519827379967913,0.1727182189345084,0.05336072144969305,0.0450715941372289,-1.28323784542925,3.0577042696217256
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.010203394706348892,0.5425908386077704,55.54807158656266,96.40355701322989,-0.21624140960521793,0.16508105072517265,0.05336072144969305,0.0450715941372289,-1.2838981751199787,3.058821737576377
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0103486505271376,0.5431249748432989,55.65163994803456,96.40067451792714,-0.21492279940632006,0.1639838378052114,0.05336072144969305,0.0450715941372289,-1.2845558993256825,3.059917866186502
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.010494028270626315,0.5436616470299078,55.75512649213688,96.39837119225811,-0.2184645540418605,0.16703559368242288,0.05336072144969305,0.0450715941372289,-1.285210858704978,3.0609931249401052
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.010639513366853986,0.5442006893341722,55.858528068406315,96.39664659870559,-0.21030547139425726,0.1600951069030665,0.05336072144969305,0.0450715941372289,-1.2858629019506012,3.0620479716534614
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.010785092542443772,0.5447419368772461,55.961841525867975,96.39550028262532,-0.20585629865309285,0.1563407240521237,0.05336072144969305,0.0450715941372289,-1.28651188550455,3.0630828527865197
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01093075381273118,0.5452852263059281,56.06506371311687,96.39493177217378,-0.20547304077974288,0.15606554296734104,0.05336072144969305,0.0450715941372289,-1.2871576732823418,3.0640982037493605
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.011076486470255076,0.5458303963375443,56.16819147840055,96.39494057823639,-0.19990292191966164,0.1513649370003356,0.05336072144969305,0.0450715941372289,-1.2878001364061018,3.065094449199972
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.011222281069707706,0.5463772882773061,56.271221669702896,96.39552619435663,-0.19683801254987554,0.14881480813456255,0.05336072144969305,0.0450715941372289,-1.2884391529462178,3.0660720033335953
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.011368129409450454,0.5469257465069356,56.374151134829084,96.39668809666604,-0.19997345465032457,0.15156029592626508,0.05336072144969305,0.0450715941372289,-1.2890746076712891,3.0670312701638847
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01151402450971247,0.5474756189434846,56.47697672149175,96.39842574381535,-0.19497536209959318,0.14735657732359292,0.05336072144969305,0.0450715941372289,-1.2897063918061218,3.0679726437961183
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01165996058759961,0.5480267574674222,56.5796952773983,96.40073857690705,-0.20132509256416636,0.15284502175216003,0.05336072144969305,0.0450715941372289,-1.2903344027975177,3.0688965086926947
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.011805933029051098,0.5485790183192064,56.68230365033936,96.40362601942925,-0.19993567089717998,0.15171206155050876,0.05336072144969305,0.0450715941372289,-1.2909585440876188,3.069803239931132
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.011951938357890846,0.5491322624637043,56.78479868827838,96.40708747719134,-0.1985798905820894,0.15060988454608437,0.05336072144969305,0.0450715941372289,-1.291578724894574,3.0706932034547965
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012097974202129587,0.5496863559219753,56.88717723944239,96.41112233826112,-0.19493269021984758,0.1475548613577266,0.05336072144969305,0.0450715941372289,-1.2921948600003024,3.0715667563165603
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012244039257682478,0.5502411700700798,56.98943615241381,96.41572997290403,-0.20446333580804674,0.155749662944525,0.05336072144969305,0.0450715941372289,-1.2928068695451327,3.072424246915604
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01239013324967493,0.5507965819047222,57.091572276223374,96.42090973352398,-0.20320067210191875,0.15470930957594728,0.05336072144969305,0.0450715941372289,-1.2934146788291088,3.0732660152275537
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012536256891516653,0.5513524742756905,57.19358246044413,96.42666095460638,-0.20419602490867322,0.1555974660276227,0.05336072144969305,0.0450715941372289,-1.294018218119752,3.074092393028154
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012682411841930554,0.5519087360851914,57.29546355528646,96.43298295266295,-0.20718167661547537,0.1581796269668637,0.05336072144969305,0.0450715941372289,-1.2946174224660838,3.074903704110654
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012828600660128921,0.5524652624543307,57.39721241169416,96.43987502617877,-0.20865993840346359,0.15946675731412607,0.05336072144969305,0.0450715941372289,-1.2952122315187136,3.0757002644971005
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.012974826759334302,0.5530219548571179,57.49882588144149,96.4473364555612,-0.21975078411786772,0.16894945865518626,0.05336072144969305,0.0450715941372289,-1.2958025893558018,3.0764823826437
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013121094358846655,0.5535787212225165,57.600300817231236,96.45536650309096,-0.22242819218059265,0.17122440538023345,0.05336072144969305,0.0450715941372289,-1.2963884443147207,3.0772503596404372
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013267408434861464,0.5541354760051831,57.70163407279371,96.46396441287526,-0.2223046130532255,0.1711029849236413,0.05336072144969305,0.0450715941372289,-1.2969697488292307,3.0780044894050995
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013413774670245918,0.5546921402256655,57.802822502986736,96.4731294108029,-0.2182307105538459,0.1676124364332626,0.05336072144969305,0.0450715941372289,-1.2975464592720067,3.0787450588718843
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013560199403481493,0.5552486414809447,57.90386296389653,96.48286070450146,-0.21926935419193214,0.1684947118005114,0.05336072144969305,0.0450715941372289,-1.2981185358023428,3.079472348174733
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013706689576981733,0.5558049139263151,58.0047523129395,96.49315748329637,-0.22124416139266864,0.17017294928692822,0.05336072144969305,0.0450715941372289,-1.2986859422188786,3.080186630825552
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01385325268499338,0.5563608982297013,58.105487408964976,96.504018918172,-0.22220417664058315,0.1709803940682573,0.05336072144969305,0.0450715941372289,-1.299248645817188,3.080888173887464
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.013999896721287503,0.5569165414996003,58.20606511235878,96.51544416173448,-0.21928686795376331,0.16847794245951037,0.05336072144969305,0.0450715941372289,-1.2998066172520812,3.0815772381432343
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014146630126844778,0.5574717971879309,58.30648228514769,96.52743234817655,-0.22278466927771878,0.1714563684782677,0.05336072144969305,0.0450715941372289,-1.3003598304044721,3.082254078259012
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014293461737735562,0.5580266249691405,58.406735791104786,96.53998259324392,-0.2258403583859374,0.1740484359879386,0.05336072144969305,0.0450715941372289,-1.3009082622526682,3.082918942943518
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014440400733391163,0.5585809905969978,58.50682249585563,96.5530939942035,-0.22638875556944194,0.17449384454891714,0.05336072144969305,0.0450715941372289,-1.3014518927479455,3.0835720751028157
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014587456585457351,0.5591348657405554,58.60673926698527,96.56676562981313,-0.2218894809453042,0.17063239477163678,0.05336072144969305,0.0450715941372289,-1.3019907046942754,3.084213711990783
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014734639007415132,0.5596882278008151,58.70648297414616,96.58099656029292,-0.21912663311272484,0.1682650443569605,0.05336072144969305,0.0450715941372289,-1.302524683632072,3.084844085355422
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.014881957905146808,0.5602410597096776,58.806050489166836,96.59578582729799,-0.21902031345541595,0.16817166523124194,0.05336072144969305,0.0450715941372289,-1.3030538177258364,3.085463421581114
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015029423328617744,0.5607933497127849,58.90543868616145,96.61113245389264,-0.21876287310528186,0.16794973610840874,0.05336072144969305,0.0450715941372289,-1.3035780976555724,3.0860719418269396
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015177045424835759,0.561345091137889,59.004644441640174,96.62703544452584,-0.21592079916400106,0.16552365803040409,0.05336072144969305,0.0450715941372289,-1.30409751651186,3.0866698621611848
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015324834392241015,0.5618962821503981,59.10366463462036,96.64349378500793,-0.21180615634489844,0.16201963411633616,0.05336072144969305,0.0450715941372289,-1.3046120696944672,3.087257393692128
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015472800436669569,0.5624469254977539,59.20249614673858,96.66050644248851,-0.21698054940849204,0.1664507760187454,0.05336072144969305,0.0450715941372289,-1.3051217548143934,3.0878347426952275
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015620953729023477,0.5629970282442919,59.3011358623635,96.67807236543538,-0.2137590033638357,0.16370507794352282,0.05336072144969305,0.0450715941372289,-1.3056265715992323,3.0884021107368063
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015769304364769633,0.5635466014982268,59.39958066870951,96.69619048361461,-0.21731558737177956,0.1667502493433191,0.05336072144969305,0.0450715941372289,-1.3061265218017541,3.088959694794335
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.015917862325378316,0.5640956601323829,59.49782745595124,96.71485970807147,-0.2117578007711282,0.16201021531277418,0.05336072144969305,0.0450715941372289,-1.3066216091116019,3.0895076873734113
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01606663744180095,0.5646442225002657,59.59587311733887,96.73407893111228,-0.21318121911953772,0.16324059161684143,0.05336072144969305,0.0450715941372289,-1.307111839070006,3.0900462766215315
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.016215639360074738,0.5651923101490322,59.69371454931428,96.75384702628718,-0.21202988242926724,0.16227016709040334,0.05336072144969305,0.0450715941372289,-1.3075972189874219,3.090575646438742
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.016364877509129842,0.5657399475308796,59.79134865162801,96.7741628483736,-0.21286903122815798,0.16300051147213562,0.05336072144969305,0.0450715941372289,-1.3080777578639962,3.091095976585263
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.016514361070862644,0.5662871617143213,59.88877232745703,96.79502523336056,-0.21224381951679203,0.16247893095617688,0.05336072144969305,0.0450715941372289,-1.3085534663127747,3.091607442786173
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.016664098952526345,0.5668339820967637,59.985982483523344,96.81643299843358,-0.21421566661256744,0.16417416761169903,0.05336072144969305,0.0450715941372289,-1.309024356485564,3.0921102168332295
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.016814099761478046,0.5673804401197416,60.08297603021338,96.83838494196036,-0.2084129241874238,0.15923132929660372,0.05336072144969305,0.0450715941372289,-1.3094904420013622,3.09260446668392
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01696437178230918,0.5679265689880982,60.179749881698214,96.86087984347697,-0.20581698754987343,0.15703948297334952,0.05336072144969305,0.0450715941372289,-1.3099517378772787,3.093090356557809
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.017114922956374262,0.5684724033943305,60.276300956054584,96.88391646367477,-0.20857071097651395,0.15941759335898567,0.05336072144969305,0.0450715941372289,-1.3104082604618623,3.0935680470302684
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.017265760863721072,0.5690179792492447,60.3726261753867,96.9074935443878,-0.2110098640427704,0.16151906446629177,0.05336072144969305,0.0450715941372289,-1.3108600273707622,3.0940376951236592
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0174168927074139,0.5695633334199894,60.46872246594882,96.93160980858086,-0.21364435657586614,0.1637799946374418,0.05336072144969305,0.0450715941372289,-1.311307057424648,3.0944994543960425
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.017568325300230204,0.5701085034764511,60.56458675826865,96.95626396033795,-0.21987753984853303,0.16910343179705362,0.05336072144969305,0.0450715941372289,-1.3117493705893142,3.094953475027484
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.017720065053700308,0.5706535274469163,60.66021598727145,96.98145468485143,-0.21461235422951497,0.16460089981313172,0.05336072144969305,0.0450715941372289,-1.3121869879179033,3.0953999039040245
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01787211796944937,0.5711984435838182,60.75560709240492,97.00718064841166,-0.21314716949518484,0.16335453726315108,0.05336072144969305,0.0450715941372289,-1.3126199314951765,3.095838884699382
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01802448963279095,0.5717432901402976,60.85075701776484,97.03344049839713,-0.21285098187011167,0.16310924210023037,0.05336072144969305,0.0450715941372289,-1.313048224383768,3.096270557954447
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.018177185208512147,0.5722881051582234,60.94566271222141,97.06023286326516,-0.2125495003981336,0.1628599934284097,0.05336072144969305,0.0450715941372289,-1.313471890572359,3.0966950611546404
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.018330209438781636,0.5728329262682276,61.040321129546285,97.08755635254319,-0.21549518581873503,0.16538141188668326,0.05336072144969305,0.0450715941372289,-1.3138909549257105,3.097112528805183
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.0184835666431036,0.5733777905022238,61.134729228540316,97.11540955682058,-0.21873922462718978,0.16814919278230916,0.05336072144969305,0.0450715941372289,-1.314305443136494,3.0975230925043475
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01863726072023324,0.5739227341187907,61.228883973161956,97.143791047741,-0.22976251200976655,0.17754462839331628,0.05336072144969305,0.0450715941372289,-1.3147153816788628,3.097926881014745
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.018791295151962543,0.5744677924417163,61.32278233265629,97.17269937799547,-0.23341469266779466,0.18062261446351988,0.05336072144969305,0.0450715941372289,-1.3151207977637085,3.0983240203326976
