Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.9119930375669636,0.3464590260305904,-0.1759193598666001,1.7164117849815144,55.99205310572578,70.28904666748772,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.371545994226695,-0.8361978279274664,-0.17606821202560727,1.7178347653249728,55.808163266451196,70.11968159726494,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.966433898116225,-0.8950332034102408,-0.17621706418461447,1.7192577456684313,55.627181698974965,69.94721226018196,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,7.535414289207989,-0.9414908631611796,-0.17636591634362164,1.7206807260118897,55.44916329736896,69.7716860550454,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.523583220348293,0.7052932820051194,-0.17651476850262884,1.7221037063553482,55.27416222687909,69.59315139362806,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-18.84098475029044,1.9280656167069035,-0.17666362066163604,1.7235266866988066,55.10223190468816,69.41165769040032,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6712331429722198,0.30665608329790484,-0.17681247282064322,1.724949667042265,54.933424980799785,69.22725535189198,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,9.77868201087428,-0.9130359345266641,-0.17696132497965042,1.7263726473857235,54.76779331905051,69.03999576568563,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.114018895993846,-0.856359193801904,-0.1771101771386576,1.727795627729182,54.60538797825713,68.84993128904209,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.172351975809677,-1.2830634777917893,-0.17725902929766477,1.7292186080726404,54.446259193506236,68.6571152371592,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.689645528972873,0.40470354517514573,-0.17740788145667197,1.7306415884160988,54.29045635759327,68.46160187106501,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.245061957713341,-1.342605542659367,-0.17755673361567914,1.7320645687595573,54.13802800261797,68.2634463851467,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.908654059649843,1.3478186435291515,-0.17770558577468634,1.7334875491030157,53.989021781743475,68.06270489431657,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.146980153637964,-1.1626378765572352,-0.17785443793369354,1.7349105294464742,53.84348445112612,67.85943442081691,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-15.411083486291963,1.47377683528427,-0.17800329009270072,1.7363335097899326,53.70146185202312,67.65369288066512,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.433028033362692,-1.2267544594601472,-0.1781521422517079,1.737756490133391,53.56299889308518,67.4455390697412,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.071792638771377,0.41550126294142187,-0.1783009944107151,1.7391794704768495,53.42813953284119,67.23503264951944,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-18.962215934942694,1.9784204953268472,-0.1784498465697223,1.7406024508203082,53.29692676238218,67.02223413244643,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.23381303034002,0.40426486392637595,-0.1785986987287295,1.7420254311637668,53.169402588251465,66.8072048669678,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.220090224258517,1.6068572522675812,-0.1787475508877367,1.7434484115072253,53.045608015548304,66.59000702220584,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.8018175165505248,0.5251209501741714,-0.1788964030467439,1.7448713918506837,52.92558303125197,66.37070357229074,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.319955919496643,1.6643444161082206,-0.1790452552057511,1.7462943721941422,52.8093665877734,66.14935828034805,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,17.378302570908517,-1.4048073318924184,-0.1791941073647583,1.7477173525376006,52.696996586741456,65.92603568214518,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.17351921661290604,0.25809896059042203,-0.1793429595237655,1.749140332881059,52.5885098630308,65.70080106939987,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-15.3114074678729,1.8799952705350413,-0.17949181168277267,1.7505633132245175,52.48394216903841,65.47372047275385,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,15.661387195550917,-1.2859824645263804,-0.17964066384177987,1.751986293567976,52.3833281592157,65.24486064441477,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.992147406322321,-0.23340668399228592,-0.17978951600078705,1.7534092739114344,52.28670137486326,65.0142890404699,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.265792332184299,1.5694275588770163,-0.17993836815979422,1.7548322542548929,52.19409422919502,64.78207380287516,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.860600106950523,1.7845245948131465,-0.18008722031880142,1.7562552345983513,52.105537992678784,64.548283741123,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,16.703224816289676,-1.3574542790188255,-0.18023607247780862,1.7576782149418098,52.02106277866006,64.31298831359308,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4373027716517157,0.2703379652160469,-0.18038492463681582,1.7591011952852682,51.940697529275795,64.07625760858969,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,19.188072989720837,-1.8493534721982836,-0.180533776795823,1.7605241756287267,51.864470001665,63.838162325069945,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.800427612336724,-1.2914228559828835,-0.18068262895483017,1.7619471559721853,51.79240675448279,63.59877375306711,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-17.94337192717338,1.7740367221755422,-0.18083148111383737,1.7633701363156438,51.72453313472466,63.35816375381327,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.0787490008013254,0.3929980886379876,-0.18098033327284457,1.7647931166591022,51.66087326486748,63.11640473956609,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-15.455449531679081,1.7601990838772914,-0.18112918543185177,1.7662160970025607,51.6014500303339,62.87356965314412,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,19.362469181753262,-1.812045333868218,-0.18127803759085898,1.767639077346019,51.54628506728651,62.62973194717563,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.902493793473568,1.5292822041453185,-0.18142688974986615,1.7690620576894776,51.49539875075839,62.3849655630658,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.38062106216972325,0.23604392881026248,-0.18157574190887335,1.770485038032936,51.448810183126234,62.139344909687495,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.467783172602756,1.6415171876056083,-0.18172459406788052,1.7719080183763944,51.40653718293251,61.89294484180069,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,17.54676037976649,-1.5489965859154335,-0.18187344622688772,1.773330998719853,51.368596274062796,61.64584063820605,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,14.75651216735278,-1.4726638877616498,-0.1820222983858949,1.7747539790633113,51.33500267528451,61.39810797963815,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-19.89480362395794,2.080041528213261,-0.1821711505449021,1.7761769594067698,51.30577029015313,61.14982292640391,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.085622607651743,0.2927200202174607,-0.18232000270390927,1.7775999397502282,51.2809116972919,60.90106189577218,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,16.827379088799507,-1.6325650806320438,-0.18246885486291647,1.7790229200936867,51.26043814105092,60.65190163912027,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.636115337215596,0.5794574297793864,-0.18261770702192365,1.7804459004371451,51.24435952255158,60.402419218843505,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.094546549294362,0.37385095171923377,-0.18276655918093085,1.7818688807806036,51.232684391121964,60.152691985034096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,15.858960162502077,-1.6333778576428026,-0.18291541133993802,1.783291861124062,51.22541993612895,59.90279755193553,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.243805165587467,0.8794062501788904,-0.18306426349894522,1.7847148414675205,51.22257197921266,59.652813774179045,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.167670492530402,1.3096378224782803,-0.1832131156579524,1.786137821810979,51.22414496692856,59.40281872280873,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.217496739326174,0.9208570159745753,-0.1833619678169596,1.7875608021544374,51.2301419638028,59.152890661101985,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,15.94010105718458,-1.4951568481355553,-0.18351081997596677,1.7889837824978958,51.24056464580587,58.90310802019221,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.126979318681206,0.5750016256711497,-0.18365967213497397,1.7904067628413542,51.2554132942499,58.653549374500685,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7098547310522498,0.1589236046436841,-0.18380852429398115,1.7918297431848127,51.2746867901146,58.404293416984814,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,15.242126220319596,-1.555191161254085,-0.18395737645298832,1.7932527235282711,51.29838260880678,58.15541893420985,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,15.194877984960193,-1.7351674597844255,-0.18410622861199552,1.7946757038717296,51.32649681535831,57.90700478125157,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-21.802731190742946,2.0751581171626317,-0.18425508077100272,1.796098684215188,51.35902406006725,57.659129856437374,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,14.351667938848443,-1.5485130292064526,-0.18440393293000992,1.7975216645586467,51.39595757458672,57.4118730759333,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-19.64343622731751,1.9438652698307994,-0.18455278508901712,1.7989446449021051,51.437289168466016,57.16531334818484,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,14.93530241010128,-1.5404065968776322,-0.18470163724802433,1.8003676252455636,51.48300922614832,56.919529548219245,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-16.416601564221793,1.6569482808891038,-0.1848504894070315,1.801790605589022,51.53310670442918,56.6746004918174,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.085388149929694,1.605947494714263,-0.1849993415660387,1.8032135859324805,51.58756913037993,56.430604909563215,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.496897130803934,1.4902148932690464,-0.1851481937250459,1.804636566275939,51.64638259973995,56.18762142077882,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.476662901574992,1.7205916709927356,-0.18529704588405307,1.8060595466193974,51.7095317757816,55.94572850735376,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.50108791537679,1.63837270960254,-0.18544589804306025,1.8074825269628558,51.776999888651495,55.70500448747669,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.09213149008665233,0.6179732094468924,-0.18559475020206745,1.8089055073063143,51.84876873519171,55.46552748927794,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.476496202192966,0.09849986903701463,-0.18574360236107462,1.8103284876497727,51.92481867924424,55.22737542439164,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.099745934705557,0.619071630538191,-0.1858924545200818,1.8117514679932314,52.005128652441975,54.99062596144614,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.650715129904139,1.6378499332290466,-0.186041306679089,1.8131744483366898,52.08967615548933,54.755356499491434,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.81816538633877,1.975014034343011,-0.1861901588380962,1.8145974286801483,52.17843725993542,54.521644141372505,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.317579000152127,1.8301439783719264,-0.1863390109971034,1.8160204090236067,52.27138661044258,54.28956566705768,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.265772606722535,0.13246436929176575,-0.1864878631561106,1.8174433893670652,52.36849742755284,54.05919750693094,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.312171731565146,0.33865213356235874,-0.1866367153151178,1.8188663697105236,52.46974151095484,53.83061571505747,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.8563989508999343,0.3160150297041211,-0.186785567474125,1.820289350053982,52.57508924325353,53.603895942431606,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.32926053635339114,0.5253072778188566,-0.1869344196331322,1.8217123303974405,52.684509594244645,53.37911341021662,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.896909992105497,1.920284622865267,-0.18708327179213938,1.823135310740899,52.797970125696104,53.156342882985676,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.636102700441008,1.9128719235194498,-0.18723212395114655,1.8245582910843574,52.915436996638,52.935658641973504,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.238824436351692,0.09445814683893516,-0.18738097611015372,1.8259812714278159,53.03687496916287,52.717134458348326,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.213806506114063,0.3105668349886936,-0.18752982826916093,1.8274042517712743,53.16224741473763,52.50084356651374,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.848375012865272,1.756886324376824,-0.18767868042816813,1.8288272321147327,53.29151632102856,52.28685863745015,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,17.694242510880795,-1.2169302373052808,-0.18782753258717533,1.8302502124581912,53.42464229924028,52.075251752105714,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,16.177460479761898,-1.2957688057233876,-0.1879763847461825,1.8316731928016496,53.561584591969755,51.8660943748464,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.332424140200377,0.4855701984602443,-0.18812523690518967,1.833096173145108,53.70230108157598,51.65945732697526,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.3689192604706475,0.2908007373644099,-0.18827408906419688,1.8345191534885665,53.846748299065936,51.45541076033076,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,9.101699540251207,-0.7369026403264362,-0.18842294122320405,1.835942133832025,53.99488143349712,51.2540241309742,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.07045373574930558,0.1318796245253926,-0.18857179338221122,1.8373651141754834,54.146654341896834,51.055366172976306,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-16.55410157719442,1.902911172754911,-0.18872064554121842,1.8387880945189419,54.30201955969822,50.85950487231299,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.71794626526185,-0.8444105721921256,-0.1888694977002256,1.8402110748624003,54.46092831169281,50.666507440880544,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-19.295968883224653,2.247612390896029,-0.1890183498592328,1.8416340552058588,54.62333052349914,50.4764402906404,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.727507219319236,1.7612080008600792,-0.18916720201824,1.8430570355493172,54.78917483354689,50.28936900790361,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.493405745796519,1.8689651432930678,-0.18931605417724717,1.8444800158927757,54.958408605575606,50.10535832776539,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,12.014599364459542,-0.6475807232201833,-0.18946490633625437,1.845902996236234,55.13097794164721,49.9244721086999,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,14.099178457304912,-1.0450037955105742,-0.18961375849526155,1.8473259765796928,55.306827695670805,49.74677330732567,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,12.961097230617746,-1.1119128205236337,-0.18976261065426875,1.8487489569231512,55.485901487438625,49.57232395335181,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.873377257348238,-1.1619009197506902,-0.18991146281327595,1.85017193726661,55.6681417171713,49.40118512471558,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-16.004103125687273,1.6952092563572299,-0.19006031497228315,1.8515949176100683,55.85348958057077,49.23341692292141,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.7375413166424352,0.34951397535300543,-0.19020916713129035,1.8530178979535268,56.04188508437871,49.06907844859189,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.4017395439326543,0.13209452708276642,-0.19035801929029755,1.8544408782969852,56.23326706243825,48.908227777241045,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.585060952644485,1.7338640079227712,-0.19050687144930475,1.8558638586404437,56.42757319225659,48.750921935280175,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4201275936033593,0.37334083652210537,-0.19065572360831196,1.8572868389839021,56.62474001206578,48.597216876266714,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7363998313031974,0.397118841294705,-0.19080457576731913,1.8587098193273606,56.82470293837885,48.447167457406415,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.327577227486056,-0.3700324489921039,-0.19095342792632633,1.860132799670819,57.027396284038176,48.30082741631912,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.536934955042155,0.495380984081195,-0.1911022800853335,1.8615557800142775,57.232753276752796,48.15824934807858,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.149148214096072,0.4733813371400774,-0.1912511322443407,1.862978760357736,57.440706078121195,48.019484682536394,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1658921996430385,0.48943976183388344,-0.19139998440334788,1.8644017407011944,57.651185803135796,47.88458366194063,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.681634909887766,1.636219206734218,-0.19154883656235508,1.8658247210446528,57.864122540165226,47.75359531885905,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.848706134395835,1.7922486201351577,-0.19169768872136225,1.8672477013881112,58.07944537141028,47.62656745441737,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.566402730876817,1.679929162719724,-0.19184654088036945,1.8686706817315697,58.2970823938291,47.50354661686263,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.706298709021999,0.13466571469975563,-0.19199539303937663,1.8700936620750281,58.516960740527104,47.384578080461814,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7248641309702251,0.634038304441335,-0.19214424519838383,1.8715166424184866,58.73900660260678,47.26970582474576,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.3382655829381647,0.3944552889238149,-0.192293097357391,1.872939622761945,58.9631452514724,47.15897251410847,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,10.129003628256635,-0.5936710255964748,-0.1924419495163982,1.8743626031054035,59.18930106158438,47.052419477771664,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.235529505766806,1.8879417133992766,-0.1925908016754054,1.875785583448862,59.417397533657905,46.95008669012463,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.918455103518298,-0.1309409346185757,-0.19273965383441258,1.8772085637923204,59.64735731830006,46.85201275144908,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,9.611111920699258,-0.6226941755554892,-0.19288850599341978,1.8786315441357788,59.87910224007972,46.75823486903889,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.39732011343895834,0.3222618353750095,-0.19303735815242698,1.8800545244792373,60.11255332202401,46.66878883872431,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.223004104419013,1.8035698288447035,-0.19318621031143418,1.8814775048226957,60.34763081053514,46.583709026810425,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.856246707327522,2.028070888373521,-0.19333506247044135,1.8829004851661542,60.584254200720906,46.50302835243922,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.755048885257562,1.8504530819527416,-0.19348391462944853,1.8843234655096126,60.822342262132445,46.42677827038486,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.660377446027152,-0.02127707916370647,-0.1936327667884557,1.885746445853071,61.06181306490194,46.354988754291405,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,11.723009190367751,-0.6782802098003202,-0.1937816189474629,1.8871694261965295,61.30258400627345,46.28768828036234,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.098710339918489,1.937343062787285,-0.19393047110647008,1.888592406539988,61.544571837519264,46.224903811510984,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.4205577060738097,0.6115678534585554,-0.19407932326547728,1.8900153868834464,61.787692691234355,46.16666078198089,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.9348283041915515,0.22865959163758037,-0.19422817542448445,1.8914383672269048,62.03186210900109,46.11298308244512,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.070827368767441,0.2615068831438344,-0.19437702758349165,1.8928613475703633,62.27699506941622,46.06389304559329,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.3151819695730858,0.6868912370145337,-0.19452587974249883,1.894284327913822,62.523006016471975,46.01941143221502,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.7122802686826848,0.3678163306317757,-0.19467473190150603,1.8957073082572804,62.769808888282824,45.97955741778841,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.6761200128441975,0.5959742559741661,-0.1948235840605132,1.8971302886007388,63.01731714614941,45.94434857958196,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.227689150597923,-0.1473084991215151,-0.1949724362195204,1.8985532689441973,63.26544380395069,45.91380088427827,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.1591224136182046,0.45935745142664286,-0.1951212883785276,1.8999762492876557,63.51410145785543,45.88792867612768,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.549570418619567,1.792513149675953,-0.1952701405375348,1.9013992296311142,63.76320231634383,45.866744665639935,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.899655311826841,-0.04983827020293785,-0.195418992696542,1.9028222099745726,64.01265823052975,45.85025991882165,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.343171478290359,-0.28582919286121067,-0.19556784485554918,1.9042451903180313,64.26238072477423,45.83848384696737,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.7098746533566276,0.3802256260922785,-0.19571669701455638,1.9056681706614897,64.51228102758019,45.831424197011856,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.368249400801897,1.8460873917147609,-0.19586554917356358,1.9070911510049482,64.7622701027586,45.829087042450865,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.7131016276949484,0.7470817928618594,-0.19601440133257078,1.9085141313484066,65.01225868085592,45.8314767748378,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.408722198281641,-0.11695276032625823,-0.19616325349157798,1.909937111691865,65.26215729083232,45.838596095863224,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.526598319913344,1.8372452941397919,-0.19631210565058518,1.9113600920353235,65.51187629198037,45.850446010024164,0.807930297119558,0.0009995171071940179
