Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.059415325747541076,0.0,0.0,0.0,-4.194110924662236,1.2998547728401537,-0.24743444011402754,1.5100664482965653,83.75369081620168,53.66431503104684,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08932715711781532,0.0,0.0,0.0,-1.300256685307835,1.0098405982675636,-0.2476788259823145,1.5115154395710635,83.81221797316005,53.907367642426294,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06603598799879769,0.0,0.0,0.0,-7.437283939106553,1.6200456920416928,-0.24792321185060148,1.5129644308455614,83.86712794701229,54.15126289611432,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07415622780459301,0.0,0.0,0.0,-7.652979802198607,1.6952705364865603,-0.24816759771888844,1.5144134221200596,83.91840507339894,54.395947706246716,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05783200116957809,0.0,0.0,0.0,-6.8524979918560875,1.6650946604458186,-0.2484119835871754,1.5158624133945577,83.9660344569946,54.64136865445265,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03227995862875767,0.0,0.0,0.0,5.725970129807898,0.3989818058156027,-0.24865636945546235,1.517311404669056,84.01000197869644,54.88747200070255,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.03293523217493199,0.0,0.0,0.0,1.5000565320642636,0.7148706286663289,-0.2489007553237493,1.518760395943554,84.05029430266876,55.13420369430698,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.04758017774961946,0.0,0.0,0.0,5.080592386185588,0.28035548802367,-0.2491451411920363,1.5202093872180522,84.0868988832406,55.38150938506472,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05884482199000002,0.0,0.0,0.0,-4.924421755002494,1.2138928148950692,-0.24938952706032325,1.5216583784925504,84.11980397165325,55.629334434558416,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.011929448359457518,0.0,0.0,0.0,1.8115462512987168,0.5423396927903936,-0.2496339129286102,1.5231073697670485,84.14899862265489,55.87762392759607,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05512609773318097,0.0,0.0,0.0,-0.130893559729111,0.6843580757166261,-0.24987829879689716,1.5245563610415467,84.17447270093895,56.126322683796374,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03151950028833148,0.0,0.0,0.0,-5.499968061202449,1.210047880290779,-0.2501226846651841,1.5260053523160448,84.19621688742386,56.3753752693162,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04575376506672903,0.0,0.0,0.0,1.0499938565167426,0.5683550691031131,-0.25036707053347107,1.527454343590543,84.2142226853705,56.62472600871816,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09256264517864121,0.0,0.0,0.0,-0.6425633479028543,0.6968240879629425,-0.250611456401758,1.5289033348650412,84.22848242633499,56.8743189969763,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03234883842498825,0.0,0.0,0.0,1.7083491980224612,0.4294385815957008,-0.250855842270045,1.5303523261395393,84.23898927595354,57.124098111617805,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07154205592296005,0.0,0.0,0.0,-9.555700374872002,1.5469266342519796,-0.25110022813833194,1.5318013174140375,84.24573723955665,57.37400702499868,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.032471667481120285,0.0,0.0,0.0,3.7460469474603038,0.26023779672633585,-0.2513446140066189,1.5332503086885356,84.24872116760963,57.62398921671116,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03872173748259569,0.0,0.0,0.0,-7.315285323995164,1.328476224150407,-0.25158899987490585,1.5346992999630338,84.24793676097676,57.873987986120596,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.026641952608472786,0.0,0.0,0.0,-8.365415810706192,1.5027257832828813,-0.2518333857431928,1.536148291237532,84.24338057600598,58.12394646502962,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.03847789607605058,0.0,0.0,0.0,-4.986702500032644,1.2272591684854337,-0.25207777161147976,1.53759728251203,84.23505002943159,58.37380763046709,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.02107850390308863,0.0,0.0,0.0,-8.343102644356044,1.6041667753713333,-0.2523221574797667,1.539046273786528,84.22294340309199,58.623514317599565,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09998907445565727,0.0,0.0,0.0,-6.012971590630948,1.4321161647540692,-0.2525665433480537,1.540495265061026,84.20705984845972,58.87300923276267,0.7896224389316169,0.0009995215259855838
0.0,1e-06,1.4878233685511335e-06,0.0,0.0,0.0,-6.734372789207354,1.5436247207909999,-0.25281092921634063,1.5419442563355241,84.18739939098106,59.12223496660998,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.006502365591793247,0.0,0.0,0.0,-5.107222632920202,1.4186601831596684,-0.2530553150846276,1.5433932476100223,84.16396293422252,59.371134007376725,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04754390375003984,0.0,0.0,0.0,7.253028676137191,0.15612781210398863,-0.25329970095291454,1.5448422388845204,84.1367522638216,59.61964875425572,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.03221357477540215,0.0,0.0,0.0,-8.828445094149448,1.687784661450336,-0.2535440868212015,1.5462912301590186,84.10577005123892,59.867721530882825,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07673200024937704,0.0,0.0,0.0,-4.9650452778711145,1.3610687489155866,-0.25378847268948845,1.5477402214335167,84.07101985730937,60.115294598929125,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05920918927255319,0.0,0.0,0.0,-10.098232096058602,1.9154046151631636,-0.2540328585577754,1.5491892127080147,84.03250613558966,60.362310171797105,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08805344919633941,0.0,0.0,0.0,2.376750704874615,0.705914119480306,-0.25427724442606237,1.5506382039825128,83.99023423549953,60.60871042841785,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03029644384406273,0.0,0.0,0.0,-8.324920113659589,1.7391646532316392,-0.2545216302943493,1.552087195257011,83.9442104052543,60.854437527146416,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.009502996602065106,0.0,0.0,0.0,-4.922631603690956,1.4487063109437142,-0.2547660161626363,1.5535361865315092,83.89444179458621,61.09943361975234,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09805039708922303,0.0,0.0,0.0,-8.403063073730646,1.826274983614831,-0.25501040203092323,1.5549851778060073,83.84093645725216,61.34364086550227,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03359764652625359,0.0,0.0,0.0,-3.8266665199729513,1.4109479154064428,-0.2552547878992102,1.5564341690805055,83.78370335332524,61.58700144533165,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.019502555581400086,0.0,0.0,0.0,-5.874689370989737,1.6219453868002387,-0.25549917376749715,1.5578831603550036,83.72275235126806,61.8294575761022,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08933535176682904,0.0,0.0,0.0,-0.3872546414807658,1.0767445762382906,-0.2557435596357841,1.5593321516295018,83.65809422978523,62.070951524942146,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.009665607344404926,0.0,0.0,0.0,3.6135307124285747,0.6144558164531124,-0.25598794550407106,1.560781142904,83.58974067945283,62.311425623665805,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04718439838319386,0.0,0.0,0.0,5.824119485742071,0.28919873352584546,-0.256232331372358,1.562230134178498,83.51770430412267,62.55082228326926,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.029916929927272597,0.0,0.0,0.0,2.833677385410433,0.480514634286868,-0.25647671724064497,1.563679125452996,83.44199862209912,62.78908400849879,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07165701153224956,0.0,0.0,0.0,-12.902152243854502,2.039564916564761,-0.2567211031089319,1.5651281167274942,83.36263806708631,63.02615341248855,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07566373451181728,0.0,0.0,0.0,-10.696519775166106,1.9406936539657744,-0.2569654889772189,1.5665771080019923,83.2796379889037,63.26197323146414,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.007076688165157052,0.0,0.0,0.0,-6.130504405145167,1.561981871000695,-0.25720987484550584,1.5680260992764905,83.19301465396791,63.49648633950845,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.05878278915984323,0.0,0.0,0.0,0.03675554554864302,0.9537849694124904,-0.2574542607137928,1.5694750905509887,83.1027852455388,63.72963576338621,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04608821159722987,0.0,0.0,0.0,-1.5265774742762503,1.0678008777117198,-0.25769864658207975,1.5709240818254868,83.0089678637279,63.9613646974237,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06603250942699548,0.0,0.0,0.0,6.047039158113866,0.25544455119041376,-0.2579430324503667,1.5723730730999848,82.91158152526725,64.19161651843979,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.056050025941910935,0.0,0.0,0.0,3.153215138302654,0.43440431144109576,-0.25818741831865366,1.573822064374483,82.8106461630368,64.4203348007248,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08592967089623353,0.0,0.0,0.0,-7.419312821491696,1.4538450510303866,-0.2584318041869406,1.575271055648981,82.7061826253486,64.64746333106316,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.033706568982979225,0.0,0.0,0.0,-5.912259243766112,1.3581587425503026,-0.2586761900552276,1.5767200469234792,82.59821267498607,64.87294612379625,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.009940543790494106,0.0,0.0,0.0,-6.9643502759980755,1.5058908191198956,-0.25892057592351453,1.5781690381979774,82.48675898799657,65.09672743592138,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08558331877335972,0.0,0.0,0.0,-10.760563442914677,1.9501198595692164,-0.2591649617918015,1.5796180294724755,82.37184515223574,65.31875178222316,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.04939844470237599,0.0,0.0,0.0,-3.5030496107307076,1.29259936760953,-0.25940934766008844,1.5810670207469737,82.25349566566202,65.53896395043313,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0911850557519902,0.0,0.0,0.0,-8.24527192857503,1.7834598021416865,-0.2596537335283754,1.5825160120214719,82.13173593437983,65.75730901641377,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09874977648384622,0.0,0.0,0.0,-5.488432111992662,1.556379715162073,-0.25989811939666235,1.58396500329597,82.00659227042999,65.97373235936274,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04643099497612089,0.0,0.0,0.0,-7.661802414376766,1.8030180589883529,-0.2601425052649493,1.5854139945704682,81.8780918893259,66.18817967703332,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08770924696924909,0.0,0.0,0.0,5.350943336225684,0.4994747136521709,-0.26038689113323626,1.5868629858449663,81.7462629073343,66.40059700096678,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09869091849965637,0.0,0.0,0.0,5.480469546125433,0.36481164320481846,-0.2606312770015232,1.5883119771194645,81.61113433849928,66.61093071173279,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.03984282059683828,0.0,0.0,0.0,4.7177782145426095,0.3271973112360832,-0.2608756628698102,1.5897609683939626,81.47273609140834,66.81912755417319,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.056964418355251616,0.0,0.0,0.0,-8.699460326353387,1.61925130155536,-0.26112004873809713,1.5912099596684608,81.33109896569934,67.02513465264529,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09880804163452084,0.0,0.0,0.0,-7.137377042246555,1.5326124589522316,-0.2613644346063841,1.592658950942959,81.18625464830743,67.22889952626014,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.037632540159515254,0.0,0.0,0.0,-6.746612118130807,1.543835811710327,-0.26160882047467104,1.594107942217457,81.03823570945072,67.43037010411143,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.029677731717398848,0.0,0.0,0.0,-6.191430427956764,1.5303958825465847,-0.261853206342958,1.5955569334919553,80.88707559835403,67.62949474049086,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0951107216283156,0.0,0.0,0.0,8.240239600113211,0.06668318811761997,-0.26209759221124496,1.5970059247664534,80.73280863870967,67.82622223008518,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06408395452339645,0.0,0.0,0.0,-0.05321806767236481,0.7763310668238803,-0.2623419780795319,1.5984549160409516,80.57547002387456,68.02050182315087,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07770802108410924,0.0,0.0,0.0,-8.665121032094893,1.6327683299330307,-0.26258636394781887,1.5999039073154495,80.41509581180298,68.21228324066158,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06370952669716488,0.0,0.0,0.0,-6.498489102965327,1.4820589822115873,-0.2628307498161058,1.6013528985899477,80.25172291971428,68.40151668942414,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08819157976439267,0.0,0.0,0.0,5.514660537088946,0.27742835302583857,-0.2630751356843928,1.6028018898644458,80.08538911849499,68.58815287715831,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08418942529462989,0.0,0.0,0.0,-7.390019931243407,1.5044100775798523,-0.26331952155267974,1.604250881138944,79.91613302683487,68.77214302753582,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04523124208883064,0.0,0.0,0.0,-5.559005582542888,1.3720294093894159,-0.2635639074209667,1.6056998724134421,79.74399410509646,68.95343889517416,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01915472349875498,0.0,0.0,0.0,-0.6338763570559962,0.8920294548225426,-0.26380829328925365,1.6071488636879403,79.56901264891785,69.13199278058025,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0929317269150195,0.0,0.0,0.0,6.3509652831367465,0.13353805548446884,-0.2640526791575406,1.6085978549624382,79.39122978254828,69.30775754503951,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06797229649733133,0.0,0.0,0.0,-10.253155449060305,1.7368226980206,-0.26429706502582756,1.6100468462369364,79.21068745191657,69.48068662544553,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03288883831051353,0.0,0.0,0.0,2.386469813318042,0.5219462341732015,-0.2645414508941145,1.6114958375114345,79.02742841743216,69.65073404906565,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.02654350734970261,0.0,0.0,0.0,3.601168903076612,0.32679934648481856,-0.26478583676240147,1.6129448287859327,78.84149624651876,69.81785444823771,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07698675405517176,0.0,0.0,0.0,-12.772140441698442,1.945922242420572,-0.26503022263068843,1.6143938200604306,78.6529353058807,69.98200307499313,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05968184061126254,0.0,0.0,0.0,-2.831778314353734,1.046204538679227,-0.2652746084989754,1.6158428113349288,78.46179075350214,70.14313581560161,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.053013775417827605,0.0,0.0,0.0,2.2898895621819895,0.5130199623884335,-0.26551899436726234,1.617291802609427,78.26810853037931,70.30120920503259,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05501053272303244,0.0,0.0,0.0,1.4824374457689125,0.5300399860838422,-0.2657633802355493,1.618740793883925,78.07193535198611,70.4561804413286,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03764297583886467,0.0,0.0,0.0,-2.0174773132151254,0.8403238473236483,-0.26600776610383625,1.6201897851584233,77.87331869947356,70.60800739988572,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.047183557329224836,0.0,0.0,0.0,-0.49939832033862297,0.6769823787622345,-0.2662521519721232,1.6216387764329214,77.67230681060337,70.75664864763627,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08138587898612087,0.0,0.0,0.0,2.4014411427142015,0.3509077944385765,-0.26649653784041016,1.6230877677074196,77.46894867041648,70.90206345712873,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09125515144692992,0.0,0.0,0.0,-5.840161233265471,1.1459967696205098,-0.2667409237086971,1.6245367589819177,77.26329400163698,71.04421182050022,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0568068996846119,0.0,0.0,0.0,0.48519752053042353,0.5369472868522558,-0.2669853095769841,1.625985750256416,77.05539325481227,71.18305446333639,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.059638626450560984,0.0,0.0,0.0,-5.284756625931069,1.1005491217666905,-0.26722969544527103,1.627434741530914,76.84529759819031,71.31855285841394,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05875200300303002,0.0,0.0,0.0,0.8777852376456723,0.5006872223899175,-0.267474081313558,1.6288837328054122,76.6330589073348,71.45066923932083,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.08706824166037462,0.0,0.0,0.0,-5.015232899890425,1.0718182846349427,-0.26771846718184494,1.6303327240799104,76.4187297544793,71.57936661394925,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09955697600747726,0.0,0.0,0.0,-9.396211156225647,1.5634006104029292,-0.2679628530501319,1.6317817153544085,76.20236339762157,71.70460877785628,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06521444322215285,0.0,0.0,0.0,0.44615024318798824,0.6322480419308234,-0.26820723891841886,1.6332307066289067,75.98401376935902,71.82636032748752,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04895113404886703,0.0,0.0,0.0,-8.649929181735997,1.5371803446629029,-0.2684516247867058,1.6346796979034048,75.76373546546682,71.94458667325857,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07745766363646915,0.0,0.0,0.0,-0.5243848551976154,0.7721909881169876,-0.26869601065499277,1.6361286891779028,75.54158373321987,72.05925405248944,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.006588862850194378,0.0,0.0,0.0,-9.666003485612288,1.692317096644956,-0.2689403965232797,1.637577680452401,75.31761445946016,72.17032954218698,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.03486334677088667,0.0,0.0,0.0,4.520528643024642,0.3084694974483493,-0.2691847823915667,1.639026671726899,75.09188415841118,72.27778107167043,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06114463298606222,0.0,0.0,0.0,3.1851488802496863,0.3504071120317046,-0.26942916825985364,1.6404756630013972,74.86444995924076,72.381577435035,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.06932413557349124,0.0,0.0,0.0,-12.871160072083729,1.9429158579797707,-0.2696735541281406,1.6419246542758954,74.63536959337439,72.48168830344862,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06030696740791075,0.0,0.0,0.0,4.760083698536935,0.24649557836971692,-0.26991793999642755,1.6433736455503936,74.40470138156066,72.57808423727704,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0032450035360604202,0.0,0.0,0.0,-10.268804330087299,1.7091777298501196,-0.2701623258647145,1.6448226368248917,74.1725042206908,72.67073669803214,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.003741069720360768,0.0,0.0,0.0,1.6725328704048188,0.5684756173198677,-0.27040671173300146,1.6462716280993899,73.93883757037443,72.75961806013876,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07830305653876002,0.0,0.0,0.0,-11.608458608747934,1.8891026664694182,-0.2706510976012884,1.647720619373888,73.7037614392735,72.84470162251495,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07269811342229474,0.0,0.0,0.0,-1.549041011385464,0.9589289631523015,-0.27089548346957537,1.6491696106483862,73.4673363711968,72.92596161996093,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.029760204970339266,0.0,0.0,0.0,-5.468022573856166,1.3458277801141698,-0.2711398693378623,1.6506186019228841,73.2296234309571,73.0033732343518,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07243540701164368,0.0,0.0,0.0,4.5850866809523865,0.33300254245360117,-0.2713842552061493,1.6520675931973823,72.99068418999377,73.07691260562913,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04960871081078405,0.0,0.0,0.0,-11.160597685152048,1.8689430074784803,-0.27162864107443624,1.6535165844718804,72.75058071176282,73.14655684258666,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.053087547841194585,0.0,0.0,0.0,4.489144636481475,0.35121189039743816,-0.2718730269427232,1.6549655757463786,72.50937553689745,73.21228403344529,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.05181517405433411,0.0,0.0,0.0,-12.147707998801792,1.9805086240917262,-0.27211741281101015,1.6564145670208767,72.26713166814156,73.27407325621252,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.02122674917423927,0.0,0.0,0.0,3.850582342790002,0.43876485135453014,-0.2723617986792971,1.657863558295375,72.02391255505903,73.33190458882166,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0500285566688821,0.0,0.0,0.0,2.5230810694103942,0.485424368676026,-0.27260618454758406,1.6593125495698728,71.77978207852176,73.385759119046,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.036473044418957566,0.0,0.0,0.0,0.8680448707601052,0.5876432556124549,-0.272850570415871,1.660761540844371,71.53480453497933,73.43561895418328,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.06729000478349866,0.0,0.0,0.0,-11.69627253180471,1.8473630574048174,-0.273094956284158,1.6622105321188692,71.28904462051348,73.48146723050576,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07746018720720702,0.0,0.0,0.0,4.050191578783487,0.3303023491412598,-0.27333934215244493,1.6636595233933673,71.04256741468053,73.52328812247121,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09550952629524956,0.0,0.0,0.0,3.343908164993525,0.31428300480071064,-0.2735837280207319,1.6651085146678655,70.79543836414503,73.56106685169044,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.003561486243764711,0.0,0.0,0.0,1.7196248114475303,0.4070955213984832,-0.27382811388901884,1.6665575059423636,70.54772326610794,73.59478969564631,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05797370316072791,0.0,0.0,0.0,-1.505076541732582,0.6906779263076681,-0.2740724997573058,1.6680064972168616,70.29948825153298,73.62444399616028,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.06486497248413005,0.0,0.0,0.0,8.742042780157917,-0.38084075364698555,-0.27431688562559275,1.6694554884913597,70.0507997681746,73.65001816760154,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.014878942217160997,0.0,0.0,0.0,-12.273388085606431,1.6632149926331599,-0.2745612714938797,1.6709044797658579,69.80172456341114,73.67150170483451,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06910741906657177,0.0,0.0,0.0,-15.272507948054539,2.1123103782979133,-0.27480565736216667,1.672353471040356,69.55232966688716,73.6888851909002,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0037345715647205016,0.0,0.0,0.0,1.4275504169116093,0.5473167654587521,-0.2750500432304536,1.673802462314854,69.30268237296863,73.70216030442711,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.016489776702932314,0.0,0.0,0.0,0.9514668210140687,0.5437249200267048,-0.2752944290987406,1.6752514535893521,69.05285022301491,73.7113198267674,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.01581034694569197,0.0,0.0,0.0,-0.2499476502834117,0.6241959779034206,-0.27553881496702753,1.6767004448638503,68.80290098747173,73.71635764885387,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.05549395659871264,0.0,0.0,0.0,3.4453771913305045,0.2137713735633836,-0.2757832008353145,1.6781494361383484,68.55290264778907,73.71726877777387,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.012437134834534458,0.0,0.0,0.0,2.867249781256766,0.20114678899238975,-0.27602758670360145,1.6795984274128466,68.30292337816837,73.71404934305555,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.027971304637572636,0.0,0.0,0.0,2.4211743193361426,0.18583999919839483,-0.2762719725718884,1.6810474186873448,68.05303152714335,73.70669660266282,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07547707131923316,0.0,0.0,0.0,-9.82248386683601,1.4044028470152912,-0.27651635844017536,1.682496409961843,67.80329559899863,73.69520894869454,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08664369651685255,0.0,0.0,0.0,-6.7618120441718155,1.1930854358115868,-0.2767607443084623,1.683945401236341,67.55378423503107,73.6795859127843,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.04594831657110411,0.0,0.0,0.0,-5.463222503243532,1.120249725217151,-0.27700513017674927,1.685394392510839,67.30456619465808,73.6598281711966,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0025494523195986776,0.0,0.0,0.0,0.5352670297508686,0.5396490896147583,-0.2772495160450362,1.6868433837853372,67.05571033637767,73.63593754961566,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08199340133613083,0.0,0.0,0.0,3.3774095992570907,0.20792075945379296,-0.2774939019133232,1.6882923750598353,66.80728559858517,73.60791702762326,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0852668959720475,0.0,0.0,0.0,7.811076192358602,-0.32362190637913,-0.27773828778161014,1.6897413663343335,66.55936098025126,73.57577074286151,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07524084222637267,0.0,0.0,0.0,-1.2038456608489456,0.4881679767483199,-0.2779826736498971,1.6911903576088316,66.31200552146646,73.53950399487715,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04970058841757977,0.0,0.0,0.0,-12.160036214187466,1.623137526905158,-0.27822705951818405,1.6926393488833298,66.06528828385702,73.4991232486438,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05446643389023639,0.0,0.0,0.0,-11.532739481450974,1.6956235048730595,-0.278471445386471,1.694088340157828,65.81927833087731,73.45463613775843,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.005597463954454596,0.0,0.0,0.0,-10.893583665710858,1.7519719012100965,-0.27871583125475796,1.695537331432326,65.57404470798414,73.40605146730888,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0322409310124551,0.0,0.0,0.0,-8.091176666944524,1.5693716658939865,-0.2789602171230449,1.6969863227068243,65.32965642269795,73.35337921640888,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07392393468169092,0.0,0.0,0.0,13.540435810302819,-0.6097698986050211,-0.2792046029913319,1.6984353139813224,65.0861824245566,73.29663054039735,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.0007211223098700259,0.0,0.0,0.0,-11.00780269666524,1.7262643860502216,-0.2794489888596189,1.6998843052558206,64.84369158496706,73.23581777269877,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.023541469655334504,0.0,0.0,0.0,0.9576717074815697,0.5954951657614111,-0.27969337472790584,1.7013332965303187,64.60225267696062,73.17095442634155,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.030739995837440404,0.0,0.0,0.0,5.201856869754177,0.10778741971990435,-0.2799377605961928,1.7027822878048169,64.36193435485713,73.10205519513129,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.047412372595660925,0.0,0.0,0.0,-0.20550473875761632,0.5703389956716534,-0.28018214646447975,1.704231279079315,64.12280513384418,73.02913595447602,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08416467553642593,0.0,0.0,0.0,-15.1745879012243,2.099949536945293,-0.28042653233276676,1.7056802703538132,63.88493336947684,72.95221376186056,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06361049810670966,0.0,0.0,0.0,0.26014524090524205,0.6652056997049385,-0.2806709182010537,1.7071292616283114,63.64838723710392,72.87130685696728,0.7896224389316174,0.0009995215259855851
