Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036739861081615754,0.258252710533974,170.93934423990254,175.34239659508998,-0.10009613341060054,0.0772094096761796,0.05352621432840062,0.0452085961849943,-0.2253351922463126,0.5224033378344993
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03672631166010935,0.25826211033400787,170.75976798360588,175.26930670737386,-0.10351598015523093,0.08011388649533151,0.05352621432840062,0.0452085961849943,-0.2253351922567559,0.5224033378418012
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0367127624083884,0.25827149045421866,170.58041149120376,175.19576290587713,-0.10689026295788555,0.08297073659535646,0.05352621432840062,0.0452085961849943,-0.2253351922670541,0.5224033378490015
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036699213330605045,0.25828085089580827,170.40127590576935,175.12176581798565,-0.1032884437191957,0.0798692882880797,0.05352621432840062,0.0452085961849943,-0.2253351922772092,0.5224033378561018
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03668566443091034,0.25829019166000156,170.22236236863654,175.04731607399705,-0.10251385810148535,0.07918975193202347,0.05352621432840062,0.0452085961849943,-0.22533519228722318,0.5224033378631034
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036672115713454315,0.25829951274804636,170.04367201939232,174.97241430711603,-0.1026992710290138,0.0793316639467319,0.05352621432840062,0.0452085961849943,-0.225335192297098,0.5224033378700078
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03665856718238592,0.2583088141612133,169.86520599586925,174.8970611534494,-0.10646379042342476,0.08252621391147025,0.05352621432840062,0.0452085961849943,-0.2253351923068356,0.5224033378768163
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036645018841853075,0.25831809590079596,169.68696543413785,174.8212572520015,-0.10098712045219295,0.07782937204515081,0.05352621432840062,0.0452085961849943,-0.2253351923164379,0.52240333788353
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036631470696002616,0.2583273579681107,169.50895146849902,174.74500324466908,-0.10388603994046026,0.08029154623390472,0.05352621432840062,0.0452085961849943,-0.22533519232590676,0.5224033378901505
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03661792274898032,0.25833660036449674,169.33116523147652,174.66829977623664,-0.10305242652751065,0.07956280283664142,0.05352621432840062,0.0452085961849943,-0.22533519233524407,0.5224033378966789
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0366043750049309,0.2583458230913162,169.1536078538094,174.59114749437148,-0.10984581164568738,0.08534192600134204,0.05352621432840062,0.0452085961849943,-0.22533519234445162,0.5224033379031167
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03659082746799799,0.2583550261499541,168.97628046444456,174.5135470496188,-0.10945639948544841,0.08497711992342187,0.05352621432840062,0.0452085961849943,-0.22533519235353122,0.522403337909465
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03657728014232415,0.25836420954181805,168.79918419052913,174.43549909539678,-0.1105657164229103,0.08589264731143227,0.05352621432840062,0.0452085961849943,-0.22533519236248467,0.5224033379157251
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03656373303205086,0.2583733732683387,168.62232015740307,174.35700428799157,-0.1133335715531687,0.08822073474517915,0.05352621432840062,0.0452085961849943,-0.2253351923713137,0.5224033379218983
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036550186141318525,0.2583825173309694,168.44568948859163,174.27806328655248,-0.11303278405265836,0.08792518656045115,0.05352621432840062,0.0452085961849943,-0.22533519238002003,0.5224033379279857
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03653663947426644,0.2583916417311863,168.26929330579787,174.19867675308683,-0.10970774235964582,0.08505227255462805,0.05352621432840062,0.0452085961849943,-0.2253351923886054,0.5224033379339884
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03652309303503284,0.2584007464704882,168.0931327288953,174.11884535245505,-0.10687319857928405,0.08260775966808748,0.05352621432840062,0.0452085961849943,-0.22533519239707145,0.5224033379399078
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036509546827754834,0.25840983155039693,167.91720887592035,174.03856975236565,-0.10926373252349739,0.08462815205230044,0.05352621432840062,0.0452085961849943,-0.22533519240541988,0.5224033379457449
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03649600085656846,0.2584188969724568,167.74152286306497,173.95785062337006,-0.11457874980947304,0.08913702390422386,0.05352621432840062,0.0452085961849943,-0.2253351924136523,0.5224033379515008
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03648245512560865,0.25842794273823505,167.56607580466925,173.8766886388578,-0.11096182658252735,0.08601436761398805,0.05352621432840062,0.0452085961849943,-0.22533519242177033,0.5224033379571769
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036468909639009214,0.25843696884932155,167.39086881321398,173.79508447505108,-0.10655482461838318,0.08222871231731821,0.05352621432840062,0.0452085961849943,-0.22533519242977554,0.522403337962774
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03645536440090287,0.2584459753073289,167.21590299931327,173.71303881100002,-0.10824573353856168,0.08365661042082316,0.05352621432840062,0.0452085961849943,-0.22533519243766953,0.5224033379682934
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03644181941542122,0.2584549621138923,167.04117947170724,173.63055232857727,-0.10777675416812825,0.08323825861936394,0.05352621432840062,0.0452085961849943,-0.22533519244545383,0.5224033379737361
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036428274686694746,0.25846392927066986,166.86669933725457,173.54762571247304,-0.09976697898803503,0.076390178525025,0.05352621432840062,0.0452085961849943,-0.22533519245312994,0.5224033379791031
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03641473021885282,0.25847287677934216,166.69246370092526,173.4642596501898,-0.09757000933815888,0.0745218000047396,0.05352621432840062,0.0452085961849943,-0.22533519246069939,0.5224033379843955
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03640118601602368,0.2584818046416126,166.51847366579324,173.3804548320372,-0.0945207267477927,0.0719321911793267,0.05352621432840062,0.0452085961849943,-0.22533519246816366,0.5224033379896145
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03638764208233445,0.2584907128592071,166.34473033302905,173.2962119511268,-0.09686635856748751,0.07395172498618902,0.05352621432840062,0.0452085961849943,-0.22533519247552422,0.5224033379947609
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03637409842191112,0.25849960143387435,166.1712348018926,173.2115317033669,-0.10261715173806403,0.07886865758727901,0.05352621432840062,0.0452085961849943,-0.2253351924827825,0.5224033379998357
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03636055503887854,0.25850847036738556,165.99798816972586,173.12641478745724,-0.10051841155709036,0.07707494395595878,0.05352621432840062,0.0452085961849943,-0.2253351924899399,0.5224033380048401
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036347011937360445,0.2585173196615346,165.82499153194553,173.04086190488383,-0.1008782750496818,0.07738390904145005,0.05352621432840062,0.0452085961849943,-0.22533519249699788,0.5224033380097749
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0363334691214794,0.25852614931813783,165.6522459820359,172.9548737599135,-0.10557410709035318,0.08139000256227652,0.05352621432840062,0.0452085961849943,-0.22533519250395775,0.5224033380146411
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036319926595356856,0.2585349593390344,165.47975261154156,172.8684510595888,-0.10105090124616152,0.07752056611645074,0.05352621432840062,0.0452085961849943,-0.22533519251082093,0.5224033380194397
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0363063843631131,0.2585437497260859,165.30751251006015,172.78159451372255,-0.10280285578164133,0.0790156905560746,0.05352621432840062,0.0452085961849943,-0.22533519251758874,0.5224033380241717
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03629284242886727,0.2585525204811765,165.1355267652352,172.69430483489248,-0.10308640292042823,0.07925369243916,0.05352621432840062,0.0452085961849943,-0.2253351925242625,0.5224033380288379
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03627930079673736,0.25856127160621295,164.96379646274886,172.60658273843597,-0.10355131717967361,0.07964574402623854,0.05352621432840062,0.0452085961849943,-0.22533519253084355,0.5224033380334392
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036265759470840195,0.2585700031031245,164.7923226863148,172.51842894244464,-0.0977074451242867,0.07465591687803115,0.05352621432840062,0.0452085961849943,-0.22533519253733314,0.5224033380379766
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03625221845529146,0.2585787149738629,164.62110651767105,172.4298441677589,-0.09280951447366712,0.07048869622317488,0.05352621432840062,0.0452085961849943,-0.22533519254373255,0.522403338042451
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03623867775420566,0.2585874072204025,164.45014903657278,172.34082913796252,-0.09079163843111983,0.06879066451707433,0.05352621432840062,0.0452085961849943,-0.22533519255004303,0.5224033380468632
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03622513737169614,0.2585960798447401,164.2794513207852,172.2513845793773,-0.09634788032682311,0.0735572899708053,0.05352621432840062,0.0452085961849943,-0.22533519255626583,0.5224033380512141
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036211597311875066,0.2586047328488949,164.10901444607646,172.1615112210575,-0.09442320837621677,0.07192769684466856,0.05352621432840062,0.0452085961849943,-0.22533519256240214,0.5224033380555045
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03619805757885344,0.2586133662349087,163.9388394862105,172.0712097947845,-0.0871038527568001,0.06570174413838595,0.05352621432840062,0.0452085961849943,-0.2253351925684532,0.5224033380597354
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03618451817674109,0.25862198000484565,163.76892751294005,171.9804810350611,-0.08732800948893879,0.06592872710182893,0.05352621432840062,0.0452085961849943,-0.22533519257442017,0.5224033380639074
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.036170979109646666,0.2586305741607924,163.59927959599946,171.8893256791062,-0.08873070254375906,0.06715916533444645,0.05352621432840062,0.0452085961849943,-0.22533519258030424,0.5224033380680214
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03615744038167761,0.25863914870485794,163.4298968030977,171.79774446684917,-0.08404945455619561,0.0631957796524222,0.05352621432840062,0.0452085961849943,-0.22533519258610654,0.5224033380720783
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03614390199694021,0.25864770363917383,163.2607801999113,171.7057381409243,-0.08903086671018585,0.06748530360078739,0.05352621432840062,0.0452085961849943,-0.22533519259182822,0.5224033380760787
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03613036395953955,0.2586562389658939,163.09193085007726,171.61330744666526,-0.09102551360620031,0.06921280189810847,0.05352621432840062,0.0452085961849943,-0.22533519259747037,0.5224033380800237
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03611682627357952,0.25866475468719435,162.9233498151862,171.5204531320995,-0.09438533290897005,0.07209849888768692,0.05352621432840062,0.0452085961849943,-0.22533519260303414,0.5224033380839138
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03610328894316281,0.25867325080527387,162.75503815477524,171.42717594794266,-0.09103972009072862,0.06925550187908137,0.05352621432840062,0.0452085961849943,-0.22533519260852058,0.5224033380877499
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03608975197239092,0.2586817273223534,162.58699692632095,171.33347664759285,-0.09735316932421428,0.07465935961211663,0.05352621432840062,0.0452085961849943,-0.2253351926139308,0.5224033380915326
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03607621536536415,0.25869018424067625,162.41922718523261,171.2393559871251,-0.1050453084174933,0.08122161297302415,0.05352621432840062,0.0452085961849943,-0.22533519261926585,0.5224033380952627
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03606267912618158,0.25869862156250806,162.25172998484504,171.1448147252857,-0.10527767201736803,0.08140077799734619,0.05352621432840062,0.0452085961849943,-0.22533519262452675,0.5224033380989411
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03604914325894109,0.25870703929013683,162.0845063764118,171.04985362348646,-0.1070254470035703,0.08287241360051122,0.05352621432840062,0.0452085961849943,-0.22533519262971455,0.5224033381025683
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03603560776773935,0.2587154374258728,161.91755740909824,170.954473445799,-0.10533426541264988,0.08140687669200224,0.05352621432840062,0.0452085961849943,-0.22533519263483026,0.5224033381061451
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03602207265667181,0.2587238159720484,161.75088412997454,170.85867495894914,-0.10995665752442882,0.08533144683808644,0.05352621432840062,0.0452085961849943,-0.2253351926398749,0.5224033381096723
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0360085379298327,0.2587321749310186,161.58448758400894,170.762458932311,-0.10687549280254958,0.08267383113996168,0.05352621432840062,0.0452085961849943,-0.2253351926448494,0.5224033381131504
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03599500359131503,0.2587405143051603,161.41836881406073,170.66582613790135,-0.1068573910606605,0.08263788085748779,0.05352621432840062,0.0452085961849943,-0.22533519264975482,0.5224033381165802
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03598146964521059,0.25874883409687294,161.25252886087353,170.5687773503738,-0.10349829339119611,0.0797530798423611,0.05352621432840062,0.0452085961849943,-0.22533519265459206,0.5224033381199624
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035967936095609936,0.25875713430857794,161.08696876306834,170.47131334701302,-0.1045070589371946,0.080603245535535,0.05352621432840062,0.0452085961849943,-0.22533519265936208,0.5224033381232975
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0359544029466024,0.25876541494271904,160.92168955713683,170.3734349077289,-0.10926669081286879,0.08465015208946192,0.05352621432840062,0.0452085961849943,-0.22533519266406582,0.5224033381265863
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03594087020227606,0.2587736760017622,160.75669227743444,170.2751428150507,-0.1041572318659071,0.0802673524631334,0.05352621432840062,0.0452085961849943,-0.2253351926687042,0.5224033381298294
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03592733786671778,0.2587819174881955,160.59197795617362,170.17643785412136,-0.1011790370533653,0.07771676388641452,0.05352621432840062,0.0452085961849943,-0.22533519267327812,0.5224033381330274
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03591380594401317,0.2587901394045292,160.4275476234171,170.07732081269134,-0.09698362612279811,0.07413630659150242,0.05352621432840062,0.0452085961849943,-0.22533519267778848,0.522403338136181
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035900274438246615,0.25879834175329575,160.26340230707106,169.97779248111303,-0.08824048273336495,0.0666883746670554,0.05352621432840062,0.0452085961849943,-0.22533519268223617,0.5224033381392907
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03588674335350123,0.25880652453704966,160.09954303287847,169.8778536523346,-0.08937080400890154,0.06768464728429552,0.05352621432840062,0.0452085961849943,-0.22533519268662208,0.5224033381423573
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03587321269385888,0.2588146877583676,159.93597082441227,169.7775051218943,-0.09805852497356743,0.07512260618674353,0.05352621432840062,0.0452085961849943,-0.22533519269094704,0.5224033381453812
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0358596824634002,0.2588228314198483,159.77268670306876,169.67674768791434,-0.10226396463810458,0.07871349100334944,0.05352621432840062,0.0452085961849943,-0.22533519269521188,0.5224033381483631
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03584615266620454,0.25883095552411267,159.60969168806085,169.57558215109503,-0.09799847946234495,0.07506812953604591,0.05352621432840062,0.0452085961849943,-0.22533519269941746,0.5224033381513037
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03583262330635002,0.25883906007380364,159.4469867964114,169.47400931470878,-0.0934963756305586,0.07123259821500154,0.05352621432840062,0.0452085961849943,-0.2253351927035646,0.5224033381542034
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03581909438791349,0.2588471450715862,159.2845730429466,169.37202998459406,-0.09211519029637438,0.07007081499796926,0.05352621432840062,0.0452085961849943,-0.22533519270765415,0.5224033381570627
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035805565914970514,0.25885521052014726,159.12245144028924,169.26964496914948,-0.09409007783842564,0.07177461977507121,0.05352621432840062,0.0452085961849943,-0.22533519271168684,0.5224033381598824
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03579203789159541,0.258863256422196,158.9606229988522,169.16685507932766,-0.09309542259383292,0.07093980413384972,0.05352621432840062,0.0452085961849943,-0.2253351927156635,0.5224033381626628
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03577851032186122,0.25887128278046334,158.79908872683174,169.06366112862926,-0.09620366661155845,0.07360659640805303,0.05352621432840062,0.0452085961849943,-0.2253351927195849,0.5224033381654046
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03576498320983971,0.2588792895977024,158.63784963020098,168.96006393309688,-0.09081395354394897,0.06901665590449213,0.05352621432840062,0.0452085961849943,-0.22533519272345182,0.5224033381681084
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035751456559601366,0.25888727687668817,158.47690671270328,168.85606431130896,-0.08617047933049472,0.0650773876831508,0.05352621432840062,0.0452085961849943,-0.225335192727265,0.5224033381707744
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0357379303752154,0.2588952446202176,158.31626097584572,168.75166308437372,-0.09130858393719349,0.06949260751406637,0.05352621432840062,0.0452085961849943,-0.22533519273102517,0.5224033381734036
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03572440466074974,0.2589031928311097,158.15591341889257,168.64686107592303,-0.09211925667561996,0.07020217431750293,0.05352621432840062,0.0452085961849943,-0.22533519273473313,0.5224033381759962
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03571087942027103,0.2589111215122052,157.99586503885868,168.54165911210623,-0.09338899108305738,0.07130053853514542,0.05352621432840062,0.0452085961849943,-0.22533519273838956,0.5224033381785527
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035697354657844606,0.2589190306663669,157.8361168305031,168.43605802158405,-0.0941833854740599,0.07198960468588804,0.05352621432840062,0.0452085961849943,-0.22533519274199518,0.5224033381810737
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03568383037753454,0.25892692029647946,157.6766697863225,168.33005863552236,-0.09841139669059382,0.07560472219104082,0.05352621432840062,0.0452085961849943,-0.2253351927455507,0.5224033381835597
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035670306583403595,0.2589347904054494,157.51752489654473,168.22366178758608,-0.11009803838118827,0.08556972247509326,0.05352621432840062,0.0452085961849943,-0.2253351927490568,0.522403338186011
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03565678327951324,0.2589426409962051,157.35868314912238,168.11686831393286,-0.11361495674177202,0.08853556091930524,0.05352621432840062,0.0452085961849943,-0.22533519275251418,0.5224033381884284
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035643260469923645,0.2589504720716968,157.2001455297263,168.00967905320692,-0.11094958739121268,0.0862201613920255,0.05352621432840062,0.0452085961849943,-0.22533519275592354,0.5224033381908122
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03562973815869367,0.2589582836348965,157.04191302173928,167.90209484653286,-0.10730840268544295,0.08308093703423837,0.05352621432840062,0.0452085961849943,-0.2253351927592855,0.5224033381931629
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035616216349880866,0.2589660756887981,156.88398660624947,167.7941165375093,-0.10623682310164362,0.0821441296744886,0.05352621432840062,0.0452085961849943,-0.22533519276260078,0.5224033381954808
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03560269504754149,0.2589738482364172,156.7263672620442,167.68574497220263,-0.10434107427019791,0.08050796965614214,0.05352621432840062,0.0452085961849943,-0.22533519276586997,0.5224033381977665
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03558917425573047,0.2589816012807914,156.56905596560344,167.5769809991408,-0.10474650615638949,0.08084016652234481,0.05352621432840062,0.0452085961849943,-0.22533519276909372,0.5224033382000205
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03557565397850144,0.2589893348249797,156.4120536910936,167.46782546930692,-0.10728855920252113,0.08299403206162378,0.05352621432840062,0.0452085961849943,-0.22533519277227268,0.5224033382022432
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03556213421990669,0.25899704887206315,156.25536141036108,167.35827923613294,-0.10856266347386617,0.08406010621311445,0.05352621432840062,0.0452085961849943,-0.22533519277540748,0.522403338204435
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03554861498399721,0.2590047434251444,156.098980092926,167.24834315549342,-0.11152480682540677,0.08656314782927092,0.05352621432840062,0.0452085961849943,-0.2253351927784987,0.5224033382065963
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03553509627482265,0.2590124184873478,155.94291070597598,167.138018085699,-0.1103372885614844,0.08551974158159983,0.05352621432840062,0.0452085961849943,-0.22533519278154698,0.5224033382087276
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035521578096431354,0.2590200740618194,155.78715421435965,167.02730488749015,-0.11069174633852007,0.08579562381294499,0.05352621432840062,0.0452085961849943,-0.2253351927845529,0.5224033382108293
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03550806045287032,0.259027710151727,155.63171158058063,166.91620442403072,-0.10760400607142925,0.08313552841277685,0.05352621432840062,0.0452085961849943,-0.22533519278751707,0.5224033382129017
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03549454334818522,0.2590353267602599,155.47658376479117,166.80471756090157,-0.11415846716807618,0.08870837664157061,0.05352621432840062,0.0452085961849943,-0.22533519279044004,0.5224033382149454
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03548102678642039,0.2590429238906292,155.32177172478592,166.69284516609412,-0.1092677343015085,0.08450260753574133,0.05352621432840062,0.0452085961849943,-0.22533519279332237,0.5224033382169607
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03546751077161883,0.2590505015460675,155.16727641599573,166.58058811000387,-0.1080229369350737,0.08342062810306282,0.05352621432840062,0.0452085961849943,-0.22533519279616465,0.522403338218948
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03545399530782221,0.25905805972982904,155.0130987914815,166.46794726542404,-0.09808500212345553,0.0749282225480778,0.05352621432840062,0.0452085961849943,-0.22533519279896744,0.5224033382209077
