Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,x_true_1,x_hat_1,P1_updated,P2_updated
0.1952810985318158,0.724014154590132,0.989971397418855,0.20060696,0.71022415,0.9215167,-0.5078606386384743,[ 0.02464067 -0.0205573 ],0.18160328977651888,0.14512603481330813
0.19603479690136522,0.7184396700025115,0.7286706033995081,0.19856802,0.7051042,0.6779702,-1.3122419262549676,[ 0.05204128 -0.04182481],0.17842777861373998,0.14275113152008562
0.19601705768383126,0.7185723390153929,0.9552030327333492,0.19288462,0.72135,0.9638642,0.8399360146686367,[-0.01392179  0.01365736],0.18244130038008155,0.14594538323295955
0.1961446660177993,0.7177460824574257,0.5513547946268659,0.19666201,0.7020934,0.58759856,0.31147593864117246,[ 0.01784767 -0.01300288],0.17662968848417754,0.14141143919294036
0.1968504548598622,0.7124839596831216,0.8514794133722158,0.19873673,0.7147258,0.8541591,-0.8114761647472302,[ 0.07013107 -0.05621022],0.1813207878916067,0.14498678381401353
0.2019989644771252,0.6777005827140925,0.4861918492178918,0.19688696,0.7013516,0.36121613,0.5928990671243822,[-0.11885692  0.09347586],0.17076269942572533,0.13705730224439547
0.20114125301729247,0.6831691902883353,0.42637922726261235,0.1965695,0.7128735,0.45965916,1.062782542156229,[ 0.04079845 -0.02836838],0.17485420436464108,0.14021391689260743
0.19986686477372337,0.691614851375548,0.49479512442429396,0.19907935,0.71001303,0.4849174,-0.8410739223710882,[-0.10976852  0.08115164],0.17541240639440897,0.1405703547019975
0.2028961749767614,0.67193334029184,0.28561247552430624,0.19656059,0.69873345,0.27224636,-0.30818552295676604,[ 0.00477343 -0.00581221],0.16629393124689784,0.13371119998861336
0.19688753883156485,0.7123066620892664,0.11012385206963338,0.1982373,0.70099014,0.12366445,0.013725993724511679,[-0.02384739  0.01840526],0.15130340222829397,0.12246836351895914
0.19424037571506733,0.7319366404004262,0.5365676317726057,0.1962922,0.70080656,0.59434783,0.7162069984614312,[-0.05225717  0.04177827],0.1766007978954875,0.14138015196995216
0.19697461089672524,0.7116698756877213,0.2770935698787048,0.19753474,0.699614,0.2616939,-0.7466105263922888,[-0.05720996  0.04071638],0.16577921256320302,0.13332594659770453
0.19703674879760488,0.7111996312390254,0.10126439075100813,0.1978613,0.70425856,0.08629952,0.27362140467699797,[-0.0386013   0.03106271],0.14301122770943647,0.11620760765046108
0.19610282591391165,0.7180278689208592,0.426095116367188,0.19663016,0.71299535,0.39519984,-1.2641903044625615,[ 0.06089266 -0.04866086],0.1729450138308757,0.1387997302971408
0.1972692324823734,0.7095447915873424,0.8820169509222672,0.19597578,0.70395136,0.7137449,0.4467629767790767,[-0.01439584  0.0100778 ],0.1785979963138958,0.14289155330643408
0.20231564154684534,0.6755211675864726,0.7137680640445445,0.19625494,0.70795256,0.6322127,1.4393892476955996,[-0.1131068   0.08879259],0.17786610249542456,0.14239184383327927
0.20159049412327343,0.680331722324481,0.5613567168798148,0.19638866,0.7023786,0.61900103,0.8530454452658415,[-0.04670105  0.03795316],0.17715522480639254,0.14180549732892553
0.19844523278321066,0.7012801970297914,0.8133571500212751,0.1966016,0.7081736,0.83777404,0.5794088337503785,[-0.04891991  0.03668829],0.18038497208923326,0.14424824931128757
0.19557985576467754,0.721898700897773,0.6009423408194461,0.19592462,0.7051503,0.55912346,-0.7326656800841649,[ 0.05506018 -0.04295876],0.17634280769567318,0.14124015622379785
0.19375774050771558,0.7357655200130415,0.9272139128500831,0.1956237,0.7004828,0.8355948,-0.6718493491416107,[ 0.07693427 -0.05807266],0.17955283115056583,0.14356113541862986
0.1963827630136787,0.7159654135924013,0.14092684248686782,0.19777562,0.69904006,0.11716479,0.3687611049234776,[-0.20750195  0.1610642 ],0.1499466235986974,0.12143028865289472
0.1973865531282572,0.7086818748005456,0.5233510993625461,0.19690412,0.6959531,0.6016553,0.25983041855956146,[-0.02874549  0.02325468],0.17631883415000302,0.14111288613870016
0.1996423124179907,0.6931572046488799,0.4351570149580164,0.19597282,0.7055608,0.4809931,1.1354578383771088,[-0.00712596  0.00921341],0.17471282391643578,0.1400386568028785
0.19440906622885223,0.7307503486736818,0.3748387412120048,0.19674236,0.6953759,0.43264788,0.18595812764235276,[-0.03303754  0.02429681],0.1726024589555675,0.1383602187317286
0.20123972795983344,0.6825138663880559,0.9557717314473793,0.19513476,0.6932594,0.7734873,-1.5837118281207296,[ 0.04744755 -0.039071  ],0.1782035392871214,0.14249249222488367
0.19896400312505233,0.6977768760639993,0.08060816590978137,0.19738562,0.69891185,0.09119028,0.37858360289542725,[-0.11791562  0.09102205],0.1440451544116377,0.11695581591878858
0.19638879858992153,0.715828317550403,0.39852099198623414,0.19877434,0.70469534,0.37656647,0.712699541031831,[-0.1212568   0.09323692],0.17173823799621318,0.137795661027623
0.1991566030652368,0.6963905550710622,0.30581603797750134,0.19797885,0.70724607,0.32218978,1.0111511939021827,[-0.04059099  0.03337073],0.16967442103973032,0.13629781571190272
0.19443199030889965,0.730472140458139,0.08067380298506,0.19897681,0.70236343,0.05329142,0.046789279240784236,[-0.02416073  0.01495132],0.1305687738120073,0.10663457658946919
0.2008925773117813,0.6848353097864702,0.60685716289644,0.19558018,0.6954256,0.59785646,-0.5331117024971563,[ 0.09081838 -0.06919891],0.17611333906839868,0.14096952019874473
0.20223846180432276,0.676126485243333,0.21444810717035367,0.1976498,0.7004947,0.17918031,0.5767927859765508,[ 0.0254253  -0.01680198],0.15901973681146106,0.12827934913269168
0.19797544983978438,0.704612011172207,0.8356417811468921,0.19490755,0.69350684,0.82729006,0.3498583256490334,[-0.03812777  0.02905214],0.178747520506871,0.14289845862730044
0.20034100820905873,0.6883833493512966,0.8216840578942126,0.19239026,0.688949,0.85043097,1.0983459226541448,[-0.02208252  0.01730885],0.17832904611187816,0.14256639516540198
0.2009340202372772,0.6844361008170174,0.1773825827524016,0.19851741,0.6923969,0.17018035,0.800731129411414,[-0.13127243  0.10331426],0.15749598807667445,0.12704932591995902
0.20170973536271786,0.6794916770824344,0.11101491236103556,0.19819818,0.70164174,0.12319857,-0.4863490105553884,[ 0.16087853 -0.1259786 ],0.1512567811863685,0.12243938849351615
0.1937544208807539,0.735812996069075,0.6967486244977142,0.19344254,0.6909562,0.6319845,-1.6002532461348478,[-0.01044235  0.00483888],0.17608235607012138,0.14092079936138752
0.1982484117116074,0.7027275457607314,0.7251378928401491,0.19585949,0.7062345,0.7651703,-0.17801300253679844,[-0.03800304  0.02807061],0.1794062773767166,0.1435136321371818
0.19490458140382994,0.726859206827683,0.9714520665023904,0.19463041,0.74259037,0.9463808,-0.2454001511384665,[-0.04119507  0.02968882],0.18447190260242924,0.14765088739634608
0.19408124384171907,0.7332258759659476,0.8090814910592147,0.19236457,0.70327824,0.7491848,-0.11066901138260234,[ 0.00446125 -0.00457487],0.178693243677411,0.1429927234410251
0.1992881543910932,0.6954963148946621,0.6217675093346703,0.19603373,0.70520526,0.5770313,-0.26947905281859036,[-0.01549137  0.01178335],0.17668414011438208,0.1414917861923229
0.20260940282403422,0.6737889738452666,0.7573605986522837,0.19439593,0.6927479,0.7367036,-1.136987600894902,[ 0.05350977 -0.04332206],0.1776945378728868,0.1421195127530504
0.19666859989891225,0.7138728401201133,0.6201392382820891,0.19935924,0.7027876,0.64249873,0.2505041561284224,[-0.03070962  0.02387585],0.17776431614887722,0.14222807674916377
0.19872124571556402,0.6993635446873522,0.7279127813398127,0.19611765,0.70605594,0.681777,-1.0036201632963497,[ 0.04491509 -0.03789061],0.17839292252284852,0.14276162419855176
0.19400936167067556,0.7338351176064353,0.5963345979066323,0.19818377,0.70076966,0.6487621,-0.39403892097149096,[ 0.06547062 -0.05309615],0.17758536664511612,0.14208653537489688
0.1953682619530648,0.7233818467807016,0.5904287785673089,0.19630839,0.69929737,0.63488317,-0.31997680264188,[-0.04045429  0.02907007],0.1771090847432253,0.14173891529724877
0.201393579604001,0.6815755245196347,0.4968512170143464,0.19598624,0.6873529,0.58408165,0.661745195524822,[-0.09156493  0.07013736],0.1751639038718631,0.14017620230846814
0.1942463201673539,0.7319742699731077,0.4637763744451323,0.19667688,0.69852525,0.40982926,0.27202719976959083,[-0.04463754  0.03448467],0.1721906901922175,0.1380891209842814
0.19534924899830908,0.7236021482453204,0.8781849674776593,0.19385621,0.7029383,0.8621483,-2.02064541719751,[ 0.02748484 -0.02585206],0.179902066409039,0.14386407748802962
0.20272575711296711,0.6729539614961119,0.10778464329369808,0.19820571,0.7041765,0.09526384,0.06273154695622427,[-0.15068964  0.11252874],0.14542892420566625,0.11804363173258259
0.20022194031964305,0.6892698443489712,0.6954944327542345,0.19918922,0.7108724,0.73240757,0.9516482621974529,[-0.12716561  0.09887841],0.17970775419154084,0.14375126239162817
0.1933680045516006,0.738779145496765,0.44284717680272445,0.19670281,0.68922764,0.4842869,0.9321939678279152,[-0.03401027  0.02907238],0.17339022531057457,0.13887801474156095
0.20167561928369435,0.6797371152946572,0.45326386407675445,0.19732407,0.7048531,0.4852813,-0.4966555606895672,[ 0.0387952  -0.03096009],0.17484622758935753,0.14011547403237942
0.19861665450959592,0.7001775962786135,0.7935689744227294,0.19602402,0.6979545,0.72139716,0.7946327717404258,[-0.13802785  0.10598408],0.17812813658465304,0.14247908719799846
0.20230636046112288,0.6755893490888755,0.8235881286027226,0.19929396,0.69932604,0.74761707,1.6400489175532595,[-0.13491771  0.10524773],0.17880233362208678,0.1429566140909732
0.19433649067253306,0.7312718200261162,0.2834187679012984,0.19685829,0.70178443,0.3029199,-0.6008389430273203,[-0.10722433  0.07832507],0.16823141827173785,0.13518118605821125
0.20017782059348077,0.6895745694305266,0.44417198862740725,0.19822998,0.71575457,0.37263253,0.5378441690766764,[-0.06701119  0.05091673],0.17248121225256954,0.13846695634110437
0.19984991972264682,0.691773278972243,0.7162675819387075,0.19934711,0.7119692,0.69428694,0.12185783926165404,[ 0.0277637  -0.02057044],0.17934190819964455,0.1434916414011615
0.19435152459577362,0.7311868251450244,0.4846786911408403,0.1966389,0.7285498,0.48659462,-0.9272066811158993,[ 0.04483591 -0.03934091],0.1769066003128362,0.14189592748261187
0.19798333698982054,0.7045489475052986,0.9542288013599143,0.1950764,0.70489395,0.8797543,-0.18524629935735348,[-0.04532043  0.03252257],0.18033476359613873,0.1441913893999297
0.19802416757067162,0.7042207848785965,0.47583937376177055,0.19638774,0.71434253,0.48947895,0.49374112231041783,[-0.0551016   0.04460963],0.175718615629575,0.1408711178406066
0.20163635481847014,0.6799678829824798,0.24513730486070595,0.19585958,0.6972528,0.33742115,0.3570823095257059,[-0.0623216  0.0458782],0.1693952039413408,0.13601056395567324
0.19404742621404883,0.7334084070501534,0.9768343706508585,0.19889393,0.746586,0.99048865,0.14713045832719265,[ 0.02706184 -0.01977943],0.1854994606302358,0.1484061199572834
0.20154336280777874,0.6805615211575502,0.041427411379584056,0.1969291,0.6993512,0.0177165,-0.17774044647289544,[ 0.00939686 -0.02438564],0.10016161007410843,0.08274479145424933
0.20209778446346663,0.6769696747532744,0.5225401503025738,0.19624886,0.6944222,0.48672068,0.7448475073292425,[-0.09369646  0.07254661],0.1738799438319441,0.13930090976795734
0.19437461986622123,0.7309948351195736,0.10455298018863246,0.1990943,0.7047971,0.09822215,0.22728299596839768,[-0.10291173  0.07538869],0.14624065801257877,0.11865594019057121
0.1988236686853834,0.6987717336570558,0.817106080874421,0.1952369,0.70093685,0.7218663,0.6634475732245788,[-0.00184509  0.00346659],0.17835935606072656,0.14269053533088627
0.20138110548384247,0.6815124812248894,0.8672886414499263,0.1959297,0.7032303,0.73916423,-0.22951782539673732,[-0.06397529  0.04890416],0.17883185072273156,0.14305663497707113
0.20043187231457055,0.6877736181293512,0.11501002099258772,0.1987691,0.6994806,0.078002796,0.6140504025394005,[-0.1478069   0.11647617],0.14029475865539454,0.11408524455290328
0.199605523431475,0.6934169304199441,0.36528975442353695,0.19754751,0.70441014,0.42737243,-1.012280465911909,[ 0.02779891 -0.02213872],0.17328764381369374,0.13895447514423995
0.1963686333414128,0.7160136331958833,0.20947465413337718,0.19943598,0.7018622,0.17687635,-0.07341263607059477,[ 0.14718284 -0.11447185],0.15896251054957186,0.12822984156684927
0.20273270770260138,0.6728959043773061,0.9982393908252293,0.19553909,0.71720743,0.96574235,0.7132658691482412,[-0.00225956  0.00306632],0.18224863577501782,0.1457306506011354
0.2011684641301338,0.6829998742478828,0.8297085650601552,0.19958964,0.7025375,0.8750888,0.8304187181342679,[-0.23784325  0.1798761 ],0.18039808898616325,0.14416459132359347
0.19485037353125267,0.7273925193244152,0.7484148115017165,0.19601074,0.69612634,0.7255049,-0.002605063079503117,[ 0.06094139 -0.04510171],0.17800285046186465,0.14236680775103805
0.20017350800138814,0.6896061884001613,0.6656255117779695,0.19430313,0.69678605,0.6619729,0.6692793092673047,[ 0.01125771 -0.00777817],0.17712354962706883,0.14174359188202737
0.19655024060384588,0.7146961366684446,0.5467755196828602,0.19465262,0.6992234,0.5902751,-0.5567087091112695,[ 0.04537997 -0.03364488],0.1762702160448323,0.14113635947219633
0.19447111160834463,0.7302380996084985,0.19537246124158913,0.19807915,0.69865096,0.20877743,0.1506523091240535,[-0.10087617  0.07764455],0.16181017273485956,0.13034693089827773
0.1959694011012389,0.71895672926213,0.2825387847915145,0.19654362,0.7026661,0.2941301,-0.28554661397320363,[ 0.02773442 -0.02020977],0.16782748758476204,0.13489299974834904
0.19489630983340092,0.727034563492183,0.7407707188706756,0.19515756,0.7023999,0.69640124,-0.6651546679644362,[ 0.0993725  -0.07830938],0.1781738478234697,0.1425704957101846
0.19494629213109277,0.7265310603389891,0.19025294527905046,0.19793531,0.70201653,0.16424713,-0.23146377294951964,[ 0.00247055 -0.00729352],0.157405822947212,0.12707907565029944
0.19551043115498892,0.7224279513562387,0.627332997559076,0.19643113,0.7106436,0.4875281,0.1707629327834596,[-0.00540587  0.00361491],0.1753495769189697,0.140558645476777
0.19476594823219973,0.7279148030739895,0.031532357841739245,0.1988754,0.6980526,0.012498897,-0.1305864071647712,[ 0.04199719 -0.03915985],0.09073267892699834,0.07512831371225476
0.19744133133278263,0.7083747699671603,0.08596172070223995,0.19770497,0.7010576,0.071756035,0.4113583157469115,[-0.10925659  0.09595425],0.13821659859506708,0.11252027423903828
0.19893235692565983,0.6978583293795291,0.5915327281834758,0.19687395,0.7118178,0.5124277,-0.1033031062047929,[-0.0381529   0.02921278],0.17605510326011098,0.14108829104783693
0.19970428188528205,0.6926068769566988,0.7626491935483245,0.19604379,0.70923114,0.67142373,0.5448266290341053,[ 0.0554048  -0.04093019],0.17854220969421794,0.14290687663377658
0.20244262024223605,0.6747004602155893,0.5043006994504909,0.19682692,0.6977722,0.38468277,0.13567851091965677,[-0.1039892   0.07693464],0.17131107874887241,0.1374274995912466
0.1941129626450564,0.7329972933759261,0.21780651945633012,0.19737501,0.7094036,0.23283613,1.1173405492822635,[-0.15655736  0.1222945 ],0.1645189793220687,0.13248442446584854
0.19743243959957446,0.7083979098056354,0.761575631642038,0.19555786,0.70719594,0.74202716,-1.6766113310106554,[ 0.02641109 -0.02085588],0.17921364966308873,0.14338525898367468
0.1978346197140546,0.7056007391573073,0.15207991389328668,0.1977897,0.70561844,0.17569365,0.8204082240407774,[-0.14822461  0.1189462 ],0.1589937963910562,0.12830695500270684
0.19678935901533517,0.7130619727416537,0.398562286345314,0.19570474,0.7078684,0.39541146,-0.5867542475636363,[ 0.0064174  -0.00767846],0.17245733516233094,0.13839485856862804
0.2028892473529851,0.6719927300295825,0.9007778768520479,0.1965757,0.7079202,0.8336897,1.0318901604362094,[-0.07293644  0.05378332],0.1803201242281644,0.1441979737146601
0.19520833541168406,0.7245507602517444,0.7442098273024721,0.20163456,0.72539186,0.7298166,-0.7196285869804697,[ 0.10019613 -0.07695516],0.18120578635460924,0.14498693906552346
0.19482279939202415,0.7275152890800705,0.39441332938687645,0.1978608,0.6974091,0.37071604,-0.13988658529350007,[ 0.00364313 -0.00360452],0.17085247176487833,0.1370724157214956
0.19393054275968163,0.734357908100761,0.5386532446766764,0.19604132,0.69485825,0.5749134,-0.5346603838728973,[-0.07317554  0.05126679],0.1757005441673219,0.14065359257067792
0.194694070824518,0.7285611516298937,0.8549890602375616,0.1968173,0.70654315,0.83700013,-0.22356788715277973,[-0.05109096  0.03784787],0.1802369063520023,0.14411905165385902
0.20019250171289898,0.6894721206736424,0.9469339967031738,0.19717017,0.6999475,0.9237692,0.11494156879378524,[-0.03343001  0.02433722],0.1803690210375071,0.14414000041192862
0.19830052236033324,0.7022421261956667,0.8029006698541374,0.1969612,0.7223627,0.8248576,-0.32639551980074466,[ 0.06067051 -0.04738696],0.1816392330148095,0.14532276899005703
0.19692106914477936,0.7120157235293115,0.9503783761293123,0.19682118,0.70077467,0.8788988,1.2845214571170642,[-0.03644977  0.02791095],0.18005649359400744,0.1439226995037144
0.1947754482312273,0.7279120411139305,0.4867879029256278,0.19871446,0.71278286,0.4275416,0.3241728946790031,[-0.08250377  0.06083722],0.17409049858135475,0.13962446833710992
0.1958339321260371,0.7199585690252138,0.19705483081912234,0.19580787,0.6975573,0.2601199,0.6046678971929554,[-0.18207933  0.14010085],0.165413042626269,0.13305112316249262
0.1940109137796219,0.7337987879852158,0.7905496824403097,0.19744122,0.70025426,0.7674808,-0.021413511520692027,[-0.000268    0.00063103],0.178977110041718,0.14311518717451432
0.19407611838221728,0.7333108614915667,0.8306774286701855,0.19520602,0.7058294,0.86215,0.09767470366328265,[ 0.00244932 -0.00210505],0.18028069978185363,0.1441604656980511
0.20059685268609415,0.6866575015110014,0.6232244152373886,0.19654939,0.712022,0.61596566,0.17305959769640938,[-0.03213006  0.02591538],0.17800489838490247,0.14253488435215553
0.19926952180214202,0.6956468563953722,0.7604964917235295,0.1972672,0.7170519,0.76139075,0.6971035452044885,[-0.0198973   0.01923821],0.1804883614542879,0.14441389708347352
0.19737563423505047,0.7088763416441886,0.9580668316099156,0.19660087,0.69424623,0.9716964,0.1331831688926976,[-0.00011929  0.00189142],0.18012385021344873,0.1439021674273684
0.19419347873382417,0.7323095418302095,0.36593006018476526,0.19740528,0.7041635,0.2627622,-0.12171628055483094,[-0.04921003  0.03567945],0.1661897685215274,0.1336789494849649
0.1987481424476497,0.6992908385228077,0.27831296822532914,0.19698215,0.6985405,0.32295185,-0.9411871911236218,[ 0.07267892 -0.05752415],0.16893785099805722,0.13567191355664357
0.19354968894971394,0.7372979327713055,0.5886928072174445,0.19648221,0.7041632,0.6237552,-0.6892830330940201,[ 0.01310508 -0.01161368],0.17740138085174448,0.14200551165369796
0.19700357706313773,0.7115168347522811,0.44019493647812213,0.19575875,0.6988594,0.40394434,-0.32106383696117846,[ 0.08885096 -0.06876125],0.17197186029130962,0.13794029714700737
0.2024584343193133,0.6746304198540591,0.9837870848858415,0.19745672,0.7266361,0.9927088,-0.9138848957785654,[-0.03514193  0.02417485],0.1834987280705664,0.14673349820776704
0.201202962521262,0.6827430343169556,0.7433413697180057,0.19383125,0.6995192,0.7549261,-0.1442012470451962,[-0.01960071  0.01478455],0.17850626051357835,0.1427982603635155
0.20054736193551911,0.6871011032687453,0.15189097173611266,0.19757001,0.70857763,0.15012671,0.6526414109784144,[-0.07151212  0.05790827],0.15595917360479256,0.12605600088818708
0.19673839302438165,0.7133732798568112,0.4583416884497694,0.19816916,0.6979204,0.4781469,-0.32953681817112035,[-0.12729813  0.09397176],0.17411915188449228,0.13949475718384774
0.19540488922250576,0.7231689848915155,0.9054554527011983,0.19679025,0.696071,0.8988193,-0.33930341605771386,[-0.01514041  0.01099956],0.17976288989239347,0.14365476394393606
0.197780055653545,0.7058653470013071,0.48515451933654463,0.19606724,0.70197815,0.5036936,0.26466189141700064,[ 0.05254571 -0.03914122],0.17492981720502324,0.140160144270347
0.1958634658745069,0.719824694848109,0.45605269016140926,0.19683576,0.7071838,0.39139044,1.2669343366495265,[-0.19534158  0.1518848 ],0.17233891378386482,0.13828781585748032
0.20283338771892373,0.6723251982782751,0.4330512423280498,0.19624503,0.70243657,0.47575068,0.5753638827800428,[-0.02077331  0.01840887],0.17432776823278628,0.13971770846078185
0.1994859566917899,0.6940930480863751,0.0373280673909141,0.19860551,0.70096225,0.033527557,0.23273482316029587,[-0.12558918  0.09613031],0.11789051104369386,0.09676895714535418
0.20158220609243632,0.6802447095423281,0.8859551142696053,0.1951026,0.71141744,0.94009274,-0.5221911401816925,[ 0.03856064 -0.0288959 ],0.18146041719496453,0.14509160362065823
0.20179840936139282,0.6788621981969964,0.41107034749548665,0.1969051,0.70071524,0.41448426,0.7464017644254088,[-0.01823922  0.01542779],0.17253857501284248,0.1383675102706648
0.1955492713040944,0.7220363980458039,0.7730900802089301,0.195519,0.687949,0.7642213,-2.061007458178693,[ 0.09668583 -0.07517734],0.17762205307546805,0.14200112142356086
0.19987745142867874,0.6915375476135673,0.16797145640257882,0.19852339,0.7013043,0.15801057,0.6093348700337846,[-0.09791904  0.07624117],0.15660041441780162,0.12646061540795664
0.19588225866183115,0.7196899039104305,0.5818874379148209,0.1968525,0.7084293,0.55399656,0.18045021595290064,[2.42280012e-05 3.45288535e-04],0.1766065001417917,0.14146021039414472
0.1981928861413239,0.703128627580527,0.021262746142749145,0.19747362,0.69607955,0.0033387952,0.11668024289786369,[-0.09251343  0.07209916],0.05848296946867167,0.048454024314487636
0.19897410826390202,0.6976616696273529,0.4243533726873635,0.19813532,0.71194255,0.37959722,-0.6604978235687633,[ 0.00356859 -0.00803988],0.17241239184097204,0.13837768311963017
0.20042255564112246,0.6879551012867824,0.7748755663316882,0.1974149,0.7140212,0.7183311,0.42087176413159927,[-0.14070246  0.10607509],0.1797036831856739,0.1438009763179282
0.19555905252345804,0.722021470859143,0.7012487206042289,0.19299015,0.7058338,0.72686803,0.44778839868044534,[-0.0008751   0.00206138],0.17872041181605847,0.143033904878743
0.19501230324150806,0.7260423872294273,0.750616451706038,0.19611153,0.70426,0.7790207,-0.11190016414523642,[-0.03880788  0.02692808],0.1793865740416356,0.14347489857230616
0.19904715761976585,0.697233858955825,0.6296854128684213,0.19776687,0.7061802,0.6584317,-0.09288935332320745,[-0.00712765  0.0042101 ],0.1781982464307541,0.14260188827295994
0.20171354164837765,0.6794414297771787,0.8079113015083798,0.19455904,0.7032614,0.71788764,-0.09319637947796391,[-0.07037026  0.05156891],0.17848177236024504,0.14281332758212725
0.19976317751034492,0.6922209383197238,0.1905217925521765,0.19757351,0.70556736,0.17073219,-0.11347836797249614,[-0.07169836  0.05158374],0.1584066194652617,0.12786808066162808
0.193915087841821,0.7345227873073517,0.8024645588294939,0.19436441,0.6946144,0.7710554,-0.2362651254207008,[ 0.00719048 -0.00437526],0.17825148251745798,0.14255094405279622
0.19554695229769511,0.7220770831154248,0.26266947526972595,0.19737881,0.7126327,0.31324896,1.5782814541190564,[-0.21902188  0.17210458],0.16964519451785767,0.13633721663757795
0.2002297215131309,0.6891935362204041,0.4720204879768408,0.19686532,0.7006967,0.41972297,-0.27915727276579505,[ 0.05773346 -0.04368603],0.17269369752143077,0.13848268674110076
0.20096378452463515,0.6842385049651202,0.3695302018481097,0.19670457,0.7023403,0.4354254,0.813897431413423,[-0.0813917   0.06135664],0.17328452460703636,0.13893940467568822
0.2027675223910767,0.6726985068980361,0.7062581378982704,0.19505438,0.7070917,0.6627888,-0.4287030611950022,[ 0.02928713 -0.02388207],0.1781516524749835,0.14260604617997003
0.19570318836275327,0.7209995259220323,0.033889554323791926,0.19808343,0.69734305,0.035898123,0.7353374008298398,[-0.36747623  0.29407917],0.1196244488782387,0.09810812240796997
0.20081796390745743,0.685278278984355,0.47467077467641083,0.1984927,0.7076166,0.43002,1.292569219548681,[-0.12942224  0.09999417],0.17370527151539933,0.13928742468781344
0.19675379438538992,0.7131968175723139,0.9487735214580875,0.19824193,0.7203135,0.76690114,1.0815990592251836,[-0.07898136  0.06153389],0.18092696375902287,0.14476222873008915
0.20031080045765312,0.6887093097422144,0.15010637613304778,0.19815625,0.70190954,0.16113403,0.5705392088558838,[-0.17569454  0.13836438],0.15702152195807384,0.12678686283656448
0.195198436512067,0.7246274275912714,0.649409343185344,0.19878152,0.69971514,0.62588596,-0.804226045408341,[ 0.04255864 -0.03514816],0.1771865810537978,0.14177442693003034
0.19528084353412273,0.7240153954059864,0.15509919185438903,0.19786946,0.70211035,0.16596246,-0.3207488228195398,[-0.04314717  0.02938743],0.1576187595601371,0.12724064589283102
0.19582771676687855,0.7200563614974228,0.6259177843039627,0.19704156,0.7102962,0.65218973,1.3304486759125898,[-0.09582711  0.07552831],0.17843787617411383,0.1428308140552887
0.20005857957182288,0.6904056815482902,0.671944606764877,0.19367369,0.7129562,0.59423685,0.6526562280344738,[-0.0634989   0.04845724],0.17752617809813656,0.14222172919876097
0.19409871346338098,0.7330805456963786,0.03261830760650064,0.19829184,0.69826496,0.009006869,-0.048070867567230904,[-0.00824367  0.00219908],0.08211148687282607,0.06811697109715535
0.19459853417186215,0.7291811443608869,0.03383448823940216,0.19871771,0.7046141,0.003261175,-0.034638731550793625,[-0.01684243  0.00379353],0.05805280657655851,0.048095279539344914
0.19350985129334203,0.7377012178670032,0.044818523599948645,0.19900028,0.6983791,0.033379037,0.3773468246513476,[-0.06142863  0.05014639],0.11769339227429633,0.09659356539862039
0.1970133829336261,0.7113218297722773,0.15696746931002103,0.19745508,0.7028634,0.09781425,0.02215410693927862,[-0.05412299  0.04148257],0.14595198283245372,0.11843846686421486
0.19783258186504787,0.7055612749959498,0.9208829091486275,0.19719957,0.7061493,0.81538665,0.03935905529253318,[-0.05411422  0.03999498],0.18001874969942647,0.14394997887158525
0.19985190212377302,0.6916725456391025,0.9378638712861772,0.19812687,0.71626073,0.75501084,0.5377932064109401,[-0.11843558  0.08834793],0.18040301641197773,0.14433340503226288
0.20228544330060363,0.6757604130678689,0.010617952002825337,0.19646317,0.6902452,0.00024339929,0.10738426732951262,[-0.12776003  0.10221993],0.021424966949598438,0.015340565846721508
0.2016958822392953,0.6794696357792064,0.26732246421627914,0.19834603,0.71322566,0.24764913,-0.44253912854104005,[-0.07781472  0.05621327],0.16593855534013877,0.1335712413581176
0.1948682610064356,0.7272128838384794,0.9528263162540411,0.1878352,0.69016975,0.9541152,-0.42837625232642046,[ 0.0281499  -0.02190191],0.1789384128845939,0.14307723674757375
0.1967419667919873,0.7133946177398004,0.1773930944753902,0.19832766,0.6965743,0.16107047,0.6243354735245736,[-0.14903165  0.11806384],0.15666528542886052,0.12646718197123288
0.19765003233617662,0.706781682374288,0.9054201799723801,0.19626501,0.71467143,0.9248813,-0.19032202019252584,[-0.00456034  0.00296415],0.18174184134653185,0.14532220892998568
0.20186622225500803,0.6784217783088701,0.47984010613309125,0.1968719,0.703399,0.54080856,0.053718623356991214,[-0.12545888  0.09498931],0.17589587603892337,0.1408810358291551
0.19348255072442103,0.7379472389200176,0.060173100098947274,0.19924293,0.6993277,0.039274354,-0.0027456106591274287,[-0.19639718  0.15144725],0.12220385621786956,0.10012104087251668
0.20222421273679775,0.6762348555993224,0.2851460499729922,0.1959757,0.7069782,0.25989076,-0.5121809702840705,[ 0.01372872 -0.011453  ],0.16613539018486803,0.1336819646661584
0.1949942673081829,0.7261712143285591,0.40758568310429233,0.19690564,0.693281,0.41586578,-0.8635503109454783,[ 0.02235147 -0.02072422],0.1719390574027504,0.13784484535784491
0.19859373469176203,0.7003269463493204,0.31344354421744935,0.19531304,0.70977706,0.27728397,-0.2951842360657104,[ 0.04295076 -0.03178035],0.16737410003605824,0.13464025587105385
0.20220974870373679,0.6762883587716404,0.1263169832556209,0.19702567,0.7039938,0.12313099,0.2543156264990113,[-0.09830623  0.07358794],0.15132626574812683,0.1225258861587556
