Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03338066204404966,0.6258341190505611,68.20562328470426,100.42636979279952,-0.15639972319536746,0.12008372867386016,0.055819365533282435,0.04690708257990458,-1.3208758860150338,3.104973792330108
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03356208335033881,0.6264042850037076,68.26643933619299,100.49401568510282,-0.15795583488958304,0.12139222353724596,0.055819365533282435,0.04690708257990458,-1.3210419741758987,3.105102827776946
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03374376124158643,0.6269742883691805,68.32676272208904,100.56198894413811,-0.16116044603039645,0.12409538288194236,0.055819365533282435,0.04690708257990458,-1.3212058837809622,3.1052299558034413
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03392569480501417,0.6275441188963642,68.38659141516925,100.63028647090101,-0.16797635083589937,0.1298539874827746,0.055819365533282435,0.04690708257990458,-1.3213676412531727,3.105355206319117
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.034107883096444996,0.6281137662555414,68.44592340634365,100.69890515073898,-0.17070086847595614,0.13212516957187814,0.055819365533282435,0.04690708257990458,-1.321527272762884,3.1054786087165507
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03429032513847447,0.6286832200231935,68.50475670479894,100.76784185344559,-0.16513522077038198,0.12735844940138635,0.055819365533282435,0.04690708257990458,-1.3216848042279534,3.1056001918815705
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03447301991888673,0.6292524696681564,68.56308933814172,100.83709343335622,-0.16359454799427686,0.12602172792260027,0.055819365533282435,0.04690708257990458,-1.321840261313944,3.105719984203226
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03465596638931104,0.6298215045386992,68.62091935254166,100.90665672944517,-0.16462192080167465,0.12686826039804674,0.055819365533282435,0.04690708257990458,-1.321993669434419,3.1058380135835297
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0348391634641133,0.630390313850585,68.6782448128744,100.97652856542409,-0.16493844775638258,0.12710994152176228,0.055819365533282435,0.04690708257990458,-1.3221450537513297,3.105954307446978
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03502261001951561,0.6309588866761581,68.73506380286437,101.0467057498418,-0.16159182223834717,0.12424438770889241,0.055819365533282435,0.04690708257990458,-1.3222944391754907,3.1060688927498616
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.035206304892935476,0.6315272119344953,68.79137442522736,101.11718507618562,-0.16003276102245498,0.12290462559049559,0.055819365533282435,0.04690708257990458,-1.322441850367137,3.106181795989362
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03539024688253539,0.6320952783826443,68.84717480181281,101.18796332298395,-0.15465127732401854,0.11832708453323476,0.055819365533282435,0.04690708257990458,-1.3225873117365614,3.106293043212449
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03557443474697214,0.6326630746079639,68.90246307374592,101.25903725391045,-0.15656426992675698,0.11995137626160995,0.055819365533282435,0.04690708257990458,-1.3227308474448292,3.1064026600245778
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03575886720533457,0.6332305890215715,68.95723740156939,101.33040361788953,-0.1492962530205998,0.1137829143249375,0.055819365533282435,0.04690708257990458,-1.322872481404562,3.106510671598191
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03594354293725769,0.6337978098528922,69.01149596538492,101.40205914920338,-0.1527323570120399,0.11671309253128673,0.055819365533282435,0.04690708257990458,-1.323012237280793,3.106617102681035
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03612846058320022,0.6343647251452966,69.06523696499438,101.47400056760041,-0.15116526269721414,0.11538995173414704,0.055819365533282435,0.04690708257990458,-1.323150138491887,3.1067219776042903
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03631361874487234,0.6349313227528047,69.11845862004054,101.54622457840513,-0.15231464640709175,0.11637491547493782,0.055819365533282435,0.04690708257990458,-1.323286208210521,3.1068253202905227
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03649901598579997,0.6354975903378275,69.1711591701475,101.61872787262962,-0.15653821456331143,0.11996425638942909,0.055819365533282435,0.04690708257990458,-1.3234204693647271,3.1069271542614616
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.036684650832011494,0.6360635153699088,69.22333687506072,101.69150712708634,-0.16183313678378755,0.12445122941043725,0.055819365533282435,0.04690708257990458,-1.3235529446389884,3.1070275026456042
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0368705217728329,0.6366290851254257,69.27499001478655,101.76455900450254,-0.16533912443272317,0.12740718235614235,0.055819365533282435,0.04690708257990458,-1.3236836564753907,3.107126388185657
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03705662726177708,0.6371942866881986,69.32611688973135,101.83788015363614,-0.1647255107399439,0.12686019010856045,0.055819365533282435,0.04690708257990458,-1.3238126270748223,3.107223833245812
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03724296571751321,0.6377591069509567,69.37671582084016,101.91146720939305,-0.16609540734763314,0.1279981183111724,0.055819365533282435,0.04690708257990458,-1.3239398783982241,3.1073198598188694
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.037429535524902226,0.6383235326176036,69.4267851497348,101.98531679294611,-0.16727280761352983,0.12896997000167493,0.055819365533282435,0.04690708257990458,-1.324065432167883,3.107414489533198
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.037616335036084664,0.6388875502062181,69.47632323885148,102.05942551185542,-0.16901696720737472,0.13042036605817747,0.055819365533282435,0.04690708257990458,-1.324189309868769,3.107507743659554
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.037803362571607636,0.6394511460527307,69.5253284715779,102.13378996019033,-0.1662158408643895,0.1280116376646995,0.055819365533282435,0.04690708257990458,-1.3243115327499115,3.107599643117748
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03799061642157783,0.6400143063152042,69.57379925238968,102.20840671865278,-0.16595673586556828,0.12776743855600398,0.055819365533282435,0.04690708257990458,-1.3244321218258164,3.1076902084831683
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03817809484682826,0.6405770169786544,69.62173400698636,102.28327235470233,-0.16935709378712283,0.1306287972658315,0.055819365533282435,0.04690708257990458,-1.3245510978779151,3.107779459993168
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.038365796080086854,0.64113926386034,69.66913118242657,102.35838342268259,-0.17279798461971224,0.133516456823602,0.055819365533282435,0.04690708257990458,-1.3246684814560505,3.107867417553312
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.038553718327135646,0.6417010326154517,69.71598924726277,102.43373646394924,-0.1769108362708082,0.1369661710204244,0.055819365533282435,0.04690708257990458,-1.3247842928799922,3.107954100743494
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.038741859767950096,0.642262308743133,69.76230669167519,102.5093280069996,-0.17793877206966363,0.13778969392020243,0.055819365533282435,0.04690708257990458,-1.324898552240983,3.108039528823921
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03893021855780868,0.642823077592762,69.8080820276052,102.58515456760358,-0.17786242717502546,0.1376753686589549,0.055819365533282435,0.04690708257990458,-1.3250112794033122,3.1081237207409744
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03911879282836373,0.64338332437043,69.85331378888786,102.6612126489364,-0.17755063300828822,0.13736307133498454,0.055819365533282435,0.04690708257990458,-1.3251224940059145,3.108206695132944
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.039307580688665335,0.6439430341455473,69.8980005313839,102.73749874171264,-0.17989326087390473,0.1393046779637955,0.055819365533282435,0.04690708257990458,-1.325232215463994,3.1082884703356446
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.039496580226130756,0.6445021918575173,69.94214083311087,102.81400932432189,-0.1769467299222957,0.13675513814662335,0.055819365533282435,0.04690708257990458,-1.3253404629706689,3.1083690643879116
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03968578950745299,0.645060782322415,69.98573329437356,102.89074086296593,-0.18035325981185613,0.13960374843082243,0.055819365533282435,0.04690708257990458,-1.325447255498639,3.108448495036985
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.03987520657944253,0.6456187902396141,70.02877653789363,102.96768981179743,-0.18132256252999693,0.14037745599894974,0.055819365533282435,0.04690708257990458,-1.32555261180187,3.108526779743779
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04006482946979764,0.6461762001983069,70.07126920893852,103.04485261306016,-0.17422529467107148,0.13430773616990205,0.055819365533282435,0.04690708257990458,-1.325656550417297,3.1086039356880417
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04025465618779893,0.6467329966838683,70.11320997544944,103.12222569723073,-0.17893420048301112,0.1382724670652157,0.055819365533282435,0.04690708257990458,-1.325759089666544,3.108679979773412
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0404446847249252,0.6472891640840144,70.15459752816871,103.19980548316187,-0.18951784434322722,0.1472091590984294,0.055819365533282435,0.04690708257990458,-1.325860247657657,3.108754928632366
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04063491305538807,0.6478446866947154,70.19543058076606,103.27758837822718,-0.18989210644594898,0.14745967402452695,0.055819365533282435,0.04690708257990458,-1.3259600422868516,3.1088287986310656
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04082533913658389,0.6483995487258223,70.23570786996424,103.35557077846742,-0.18637164307158652,0.1444076283849249,0.055819365533282435,0.04690708257990458,-1.3260584912402718,3.1089016058741072
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.041015960909462065,0.6489537343063738,70.27542815566368,103.43374906873835,-0.1897343695191243,0.1472053875366339,0.055819365533282435,0.04690708257990458,-1.3261556119957605,3.1089733662091725
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.041206776298809776,0.649507227489554,70.31459022106625,103.51211962285996,-0.18958964774007872,0.14702097481562149,0.055819365533282435,0.04690708257990458,-1.3262514218246388,3.109044095231584
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04139778321345377,0.6500600122572744,70.35319287279822,103.59067880376733,-0.18984786805664652,0.14718065759463814,0.055819365533282435,0.04690708257990458,-1.3263459377934945,3.1091138082887686
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04158897954638053,0.6506120725243602,70.39123494103217,103.66942296366294,-0.19067429982168255,0.14782351026028923,0.055819365533282435,0.04690708257990458,-1.3264391767659771,3.1091825204846315
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04178036317477673,0.651163392142324,70.42871527960808,103.74834844417042,-0.18843948913559744,0.14586935612860633,0.055819365533282435,0.04690708257990458,-1.3265311554045993,3.1092502466838394
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04197193195999258,0.6517139549027149,70.46563276615345,103.8274515764899,-0.19010662244611537,0.1472326209596905,0.055819365533282435,0.04690708257990458,-1.3266218901725448,3.109317001516019
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.042163683747431166,0.6522637445400346,70.50198630220235,103.9067286815548,-0.1894387485783351,0.14661250163617368,0.055819365533282435,0.04690708257990458,-1.3267113973354787,3.1093827993798717
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.042355616366367234,0.652812744734218,70.5377748133137,103.98617607018998,-0.18552169414769168,0.14323968196659786,0.055819365533282435,0.04690708257990458,-1.3267996929633625,3.1094476544472043
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.042547727629699585,0.6533609391126778,70.5729972491884,104.06579004327165,-0.1793247421339255,0.13794465393335698,0.055819365533282435,0.04690708257990458,-1.3268867929322716,3.10951158066688
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0427400153336414,0.6539083112519167,70.60765258378551,104.14556689188842,-0.17580836561768837,0.13494065218669593,0.055819365533282435,0.04690708257990458,-1.3269727129262132,3.1095745917686908
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.042932477257353226,0.6544548446787175,70.6417398154374,104.22550289750413,-0.1709594743339141,0.13081611406032498,0.055819365533282435,0.04690708257990458,-1.3270574684389462,3.109636701267153
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04312511116252374,0.6550005228709188,70.67525796696393,104.30559433212188,-0.17598061898317022,0.13507669969591538,0.055819365533282435,0.04690708257990458,-1.3271410747758008,3.1096979224652275
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04331791479290347,0.6555453292577943,70.70820608578543,104.38583745844974,-0.18062244706480104,0.13900249370347817,0.055819365533282435,0.04690708257990458,-1.327223547055497,3.109758268457967
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04351088587379702,0.6560892472200508,70.74058324403485,104.46622853006774,-0.1852476563985545,0.14290254209750902,0.055819365533282435,0.04690708257990458,-1.3273049002119621,3.1098177521360912
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04370335057506856,0.6566395699250935,70.77238853866857,104.54676379159645,-0.18686850320206935,0.14424291073060616,0.055819365533282435,0.04690708257990458,-1.3273934445943527,3.1097190797429333
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04389517372152425,0.6571952273632112,70.80362124984623,104.62743972649987,-0.18869178342398563,0.1457518768891503,0.055819365533282435,0.04690708257990458,-1.3274874453436767,3.1094658950882708
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.044086198590432155,0.6577551170226285,70.83428068315955,104.7082528129565,-0.18985994526721306,0.14670159936200908,0.055819365533282435,0.04690708257990458,-1.327585240367814,3.109061748308005
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04427627756908256,0.6583181314748978,70.86436617234794,104.78919952337941,-0.1888259220413984,0.14578159126366536,0.055819365533282435,0.04690708257990458,-1.327685237882125,3.1085100984468306
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.044465270228823114,0.6588831598022689,70.89387707945097,104.87027632461947,-0.19656619791210062,0.15230836268055867,0.055819365533282435,0.04690708257990458,-1.3277859140273391,3.107814315966891
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04465304328370416,0.6594490903705323,70.92281279512733,104.95147967813325,-0.19332750463288076,0.1495034545512237,0.055819365533282435,0.04690708257990458,-1.3278858105623645,3.1069776851845856
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04483947043326268,0.6600148133674831,70.9511727389798,105.03280604015782,-0.1922841081652958,0.1485708822658235,0.055819365533282435,0.04690708257990458,-1.3279835326297336,3.10600340663762
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.045024432206944354,0.6605792232029919,70.97895635989397,105.11425186189133,-0.19115666038168008,0.14757119901444724,0.055819365533282435,0.04690708257990458,-1.3280777465914677,3.104894599384347
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.045207815804535506,0.6611412207701499,71.00616313638803,105.19581358968058,-0.18961080961185178,0.14622087907321515,0.055819365533282435,0.04690708257990458,-1.3281671779332112,3.1036543032373687
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04538951493397931,0.6616997155724603,71.0327925769723,105.27748766521671,-0.19196346452229154,0.14818267148668174,0.055819365533282435,0.04690708257990458,-1.328250609234548,3.102285480933321
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04556942964740653,0.6622536277216473,71.05884422051642,105.35927052573984,-0.1954853350739454,0.15113121572434798,0.055819365533282435,0.04690708257990458,-1.3283268782034807,3.100791020240702
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04574746617611267,0.6628018898105726,71.08431763662267,105.44115860425357,-0.19402134574620866,0.14984262613102914,0.055819365533282435,0.04690708257990458,-1.3283948757731054,3.0991737360075544
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04592353676509701,0.6633434486656228,71.10921242600358,105.52314832975,-0.19022885563762973,0.14658414562657882,0.055819365533282435,0.04690708257990458,-1.3284535442585865,3.0974363721507516
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04609755950767233,0.663877266982788,71.13352822086219,105.60523612744596,-0.19349034644995064,0.14932028683616985,0.055819365533282435,0.04690708257990458,-1.3285018755725801,3.0955816035885944
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04626945818055553,0.6644023248515019,71.15726468527336,105.68741841903108,-0.1920574370445647,0.14806693294180762,0.055819365533282435,0.04690708257990458,-1.32853890949732,3.093612038118369
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.046439162079759524,0.6649176211701466,71.18042151556449,105.76969162292795,-0.19233854443879808,0.14827237913760835,0.055819365533282435,0.04690708257990458,-1.3285637320116284,3.0915302182404703
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04660660585752587,0.6654221749569635,71.20299844069413,105.85205215456497,-0.19703172975168895,0.15222065617198327,0.055819365533282435,0.04690708257990458,-1.3285754736711706,3.0893386229306423
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04677172936046495,0.6659150265599362,71.22499522262696,105.93449642666208,-0.19338188989495403,0.14908087393525038,0.055819365533282435,0.04690708257990458,-1.328573308040318,3.0870396693618565
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04693447746900721,0.6663952387690502,71.24641165670378,106.01702084952947,-0.19287116990787648,0.14861465166718507,0.055819365533282435,0.04690708257990458,-1.3285564501740381,3.084635714577283
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04709479993821414,0.6668618978341695,71.26724757200523,106.09962183137971,-0.19445002524548013,0.1499232562527618,0.055819365533282435,0.04690708257990458,-1.3285241551482763,3.082129057115786
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04725265123995095,0.6673141143916147,71.28750283170776,106.18229577865293,-0.19457665359062004,0.14999688771531003,0.055819365533282435,0.04690708257990458,-1.3284757166373373,3.079521938591316
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04740799040638517,0.667751024302384,71.30717733343091,106.26503909635551,-0.19175099892423034,0.14756698554306905,0.055819365533282435,0.04690708257990458,-1.3284104655368267,3.07681654522755
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04756078087474492,0.6681717894048246,71.32627100957464,106.34784818841176,-0.1940117361777639,0.14945993939252009,0.055819365533282435,0.04690708257990458,-1.328327768630748,3.0740150093490706
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04771099033324806,0.6685755981844425,71.34478382764567,106.43071945802878,-0.19295222760491154,0.148531430515024,0.055819365533282435,0.04690708257990458,-1.3282270273013976,3.0711194108303506
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04785859056809816,0.6689616663634324,71.36271579057198,106.51364930807415,-0.1921243996975691,0.1478031165227338,0.055819365533282435,0.04690708257990458,-1.3281076762807436,3.06813177850377
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04800355731143419,0.6693292374124201,71.3800669370045,106.5966341414663,-0.19319901978324017,0.14869150453016985,0.055819365533282435,0.04690708257990458,-1.3279691824420055,3.065054091527853
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04814587009011887,0.6696775829868362,71.39683734160522,106.67967036157711,-0.19636976131171507,0.15135586168690487,0.055819365533282435,0.04690708257990458,-1.3278110436302013,3.0618882807168775
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.048285512075253265,0.6700060032902784,71.41302711532107,106.76275437264664,-0.1978221941423926,0.15255525351062563,0.055819365533282435,0.04690708257990458,-1.3276327875304574,3.058636229832983
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04842246993231418,0.670313827367182,71.4286364056429,106.8458825802094,-0.20129907975320394,0.15546914027815026,0.055819365533282435,0.04690708257990458,-1.3274339705729166,3.055299776841858
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04855673367182344,0.6706004133270868,71.44366539684894,106.92905139153196,-0.19494777184728165,0.1500384108138194,0.055819365533282435,0.04690708257990458,-1.3272141768731156,3.051880715133069
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04868829650047531,0.6708651485027751,71.45811431023235,107.0122572160612,-0.1950409178438362,0.1500919503732027,0.055819365533282435,0.04690708257990458,-1.3269730172067362,3.048380794706046
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04881715467266845,0.6711074495445618,71.47198340431243,107.09549646588312,-0.19936916494171822,0.15373845193560517,0.055819365533282435,0.04690708257990458,-1.326710128017666,3.0448017233227342
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04894330734241194,0.6713267624530203,71.48527297502913,107.17876555619128,-0.20360336220951483,0.15729475442863602,0.055819365533282435,0.04690708257990458,-1.326425170458341,3.0411451676278594
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.049066756415599995,0.6715225625524602,71.49798335592061,107.26206090576476,-0.20164927422467266,0.15559201709542916,0.055819365533282435,0.04690708257990458,-1.3261178294613678,3.037412754237757
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04918750640267677,0.6716943544074994,71.51011491828348,107.34537893745487,-0.2022717039303293,0.15608126937618536,0.055819365533282435,0.04690708257990458,-1.3257878128414606,3.0336060707986694
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04930556427174016,0.6718416716851116,71.52166807131589,107.42871607868024,-0.20703967255820052,0.16008655739684927,0.055819365533282435,0.04690708257990458,-1.32543485042675,3.0297266670153924
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.0494209393021616,0.6719640769645797,71.532643262243,107.51206876192961,-0.20345231198497202,0.15699335655984642,0.055819365533282435,0.04690708257990458,-1.3250586932185533,3.0257760556511317
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.049533642938826714,0.6720611614978269,71.54304097642502,107.59543342527192,-0.19670574999071175,0.1512312296948001,0.055819365533282435,0.04690708257990458,-1.3246591125787266,3.0217557134993975
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04964368864712869,0.6721325449226503,71.55286173744767,107.678806512873,-0.19055319802373083,0.14599165884192897,0.055819365533282435,0.04690708257990458,-1.324235899443735,3.017667082328746
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04975109176887224,0.6721778749314308,71.56210610719515,107.76218447551842,-0.19732794315178803,0.15173418219779097,0.055819365533282435,0.04690708257990458,-1.323788863564619,3.013511569801152
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.049855869379270445,0.6721968268979368,71.57077468590569,107.845563771142,-0.1977926018283102,0.15210679847799985,0.055819365533282435,0.04690708257990458,-1.3233178327720425,3.009290550364771
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.04995804014523888,0.6721891034648837,71.57886811220968,107.92894086535914,-0.1924570489607643,0.14755887988646102,0.055819365533282435,0.04690708257990458,-1.3228226522656517,3.0050053661218312
0.20047589786445807,0.68749993321889,0.5506374558144694,0.19650369882583618,0.698294460773468,0.5840602517127991,0.05005762418521164,0.6721544340949469,71.58638706315062,108.01231223200477,-0.19154840868607279,0.1467805680960092,0.055819365533282435,0.04690708257990458,-1.322303183926977,3.0006573276723696
